时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:29:54.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2178,0.1519,1.0,1.04,-1.28,-2.14,9.14,12.74,-101.08
2025-05-23 07:29:54.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2354,0.1704,0.9746,2.08,-1.04,0.73,9.23,12.7,-101.14
2025-05-23 07:29:54.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2241,0.1919,0.9736,0.24,-2.01,-1.1,9.31,12.55,-101.5
2025-05-23 07:29:54.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2241,0.1919,0.9736,0.24,-2.01,-1.1,9.31,12.55,-101.5
2025-05-23 07:29:54.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.188,0.1616,0.999,2.08,-1.71,-2.5,9.34,12.46,-101.6
2025-05-23 07:29:54.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2295,0.1768,0.9888,0.12,-0.12,3.78,9.38,12.4,-101.55
2025-05-23 07:29:54.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2383,0.1719,0.9849,0.55,-2.08,-1.95,9.42,12.34,-101.51
2025-05-23 07:29:54.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2158,0.1699,0.9995,-0.18,-2.75,-1.46,9.4,12.24,-101.62
2025-05-23 07:29:54.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2158,0.1699,0.9995,-0.18,-2.75,-1.46,9.4,12.24,-101.62
2025-05-23 07:29:54.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2158,0.1699,0.9995,-0.18,-2.75,-1.46,9.4,12.24,-101.62
2025-05-23 07:29:54.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1992,0.1699,0.9922,-0.12,-1.89,-1.95,9.38,12.12,-101.71
2025-05-23 07:29:54.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1992,0.1699,0.9922,-0.12,-1.89,-1.95,9.38,12.12,-101.71
2025-05-23 07:29:54.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1992,0.1699,0.9922,-0.12,-1.89,-1.95,9.38,12.12,-101.71
2025-05-23 07:29:54.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1992,0.1699,0.9922,-0.12,-1.89,-1.95,9.38,12.12,-101.71
2025-05-23 07:29:55+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.1426,0.9922,0.0,-3.3,-2.01,9.37,11.79,-101.39
2025-05-23 07:29:55.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.1509,1.0049,1.1,-2.14,2.38,9.39,11.67,-101.3
2025-05-23 07:29:55.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.1509,1.0049,1.1,-2.14,2.38,9.39,11.67,-101.3
2025-05-23 07:29:55.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2056,0.186,0.9927,0.18,-1.04,3.91,9.46,11.56,-101.2
2025-05-23 07:29:55.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2056,0.186,0.9927,0.18,-1.04,3.91,9.46,11.56,-101.2
2025-05-23 07:29:55.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1577,0.1401,0.9912,0.67,-1.77,-4.58,9.64,11.19,-100.94
2025-05-23 07:29:55.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2397,0.2139,0.9668,-0.18,0.37,3.3,9.62,11.18,-101.09
2025-05-23 07:29:55.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2397,0.2139,0.9668,-0.18,0.37,3.3,9.62,11.18,-101.09
2025-05-23 07:29:55.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2227,0.1714,0.9678,0.55,-4.52,-1.04,9.66,11.04,-100.89
2025-05-23 07:29:55.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.167,0.1807,0.9766,-1.71,-4.88,15.56,9.84,10.12,-99.94
2025-05-23 07:29:55.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.167,0.1807,0.9766,-1.71,-4.88,15.56,9.84,10.12,-99.94
2025-05-23 07:29:55.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.1519,1.0542,4.94,-5.13,8.61,10.06,9.79,-99.27
2025-05-23 07:29:55.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.1519,1.0542,4.94,-5.13,8.61,10.06,9.79,-99.27
2025-05-23 07:29:55.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0923,0.167,0.9619,3.42,-2.5,2.56,10.28,9.53,-98.98
2025-05-23 07:29:55.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1626,0.2417,1.0244,3.48,-7.45,-12.27,10.63,9.24,-99.78
2025-05-23 07:29:55.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3066,0.4243,1.0107,5.86,2.08,37.11,10.87,9.0,-99.64
2025-05-23 07:29:55.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3066,0.4243,1.0107,5.86,2.08,37.11,10.87,9.0,-99.64
2025-05-23 07:29:55.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0835,0.5503,0.9351,26.86,-11.35,38.27,12.01,8.28,-97.81
2025-05-23 07:29:55.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1323,0.292,1.0728,52.49,-8.61,47.06,16.53,6.36,-91.67
2025-05-23 07:29:55.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.082,0.272,0.9966,52.67,-9.83,30.88,19.37,5.31,-89.93
2025-05-23 07:29:56+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.082,0.272,0.9966,52.67,-9.83,30.88,19.37,5.31,-89.93
2025-05-23 07:29:56.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0654,0.3755,1.0088,49.38,-3.6,42.66,22.06,4.37,-88.48
2025-05-23 07:29:56.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0435,0.5645,0.9473,44.56,-14.95,39.06,29.3,0.62,-84.05
2025-05-23 07:29:56.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0435,0.5645,0.9473,44.56,-14.95,39.06,29.3,0.62,-84.05
2025-05-23 07:29:56.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0078,0.4204,0.918,43.82,-13.73,31.49,31.44,-1.01,-82.52
2025-05-23 07:29:56.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0078,0.4204,0.918,43.82,-13.73,31.49,31.44,-1.01,-82.52
2025-05-23 07:29:56.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0405,0.5474,0.7773,31.92,-7.45,7.02,37.35,-4.02,-81.51
2025-05-23 07:29:56.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0405,0.5474,0.7773,31.92,-7.45,7.02,37.35,-4.02,-81.51
2025-05-23 07:29:56.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0542,0.3945,0.8335,23.44,-0.49,19.04,38.53,-4.67,-80.89
2025-05-23 07:29:56.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0542,0.3945,0.8335,23.44,-0.49,19.04,38.53,-4.67,-80.89
2025-05-23 07:29:56.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0806,0.3281,0.8594,10.44,-14.47,-3.42,39.55,-6.14,-79.61
2025-05-23 07:29:56.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1064,0.6934,0.7432,5.98,-4.7,-7.32,40.28,-5.91,-80.94
2025-05-23 07:29:56.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0947,0.4761,0.7861,6.47,0.98,-10.56,40.48,-5.86,-80.84
2025-05-23 07:29:56.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0947,0.4761,0.7861,6.47,0.98,-10.56,40.48,-5.86,-80.84
2025-05-23 07:29:56.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0542,0.7847,0.7231,-3.23,-2.56,-7.2,40.84,-5.36,-81.59
2025-05-23 07:29:56.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1309,0.7627,0.7905,-3.48,0.79,7.93,41.05,-5.5,-81.79
2025-05-23 07:29:56.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0859,0.4775,0.7773,-1.28,2.56,7.39,40.54,-5.76,-81.11
2025-05-23 07:29:56.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0859,0.4775,0.7773,-1.28,2.56,7.39,40.54,-5.76,-81.11
2025-05-23 07:29:56.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1128,0.7559,0.771,-9.09,-2.75,-0.37,40.62,-5.75,-81.32
2025-05-23 07:29:56.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1333,0.7734,0.7583,-9.46,-2.5,2.2,40.07,-5.82,-81.56
2025-05-23 07:29:57+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0645,0.7139,0.8018,2.87,-2.81,-5.55,39.96,-5.89,-81.61
2025-05-23 07:29:57.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0645,0.7139,0.8018,2.87,-2.81,-5.55,39.96,-5.89,-81.61
2025-05-23 07:29:57.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1313,0.625,0.7715,-0.12,-2.32,6.47,39.84,-6.1,-81.51
2025-05-23 07:29:57.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.061,0.7344,0.7568,-0.06,1.77,-1.89,40.3,-6.23,-81.45
2025-05-23 07:29:57.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.061,0.7344,0.7568,-0.06,1.77,-1.89,40.3,-6.23,-81.45
2025-05-23 07:29:57.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1123,0.5903,0.8145,6.77,2.01,-4.03,40.4,-6.25,-81.19
2025-05-23 07:29:57.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1123,0.5903,0.8145,6.77,2.01,-4.03,40.4,-6.25,-81.19
2025-05-23 07:29:57.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1025,0.6235,0.7964,5.92,1.1,-11.23,40.58,-5.91,-81.12
2025-05-23 07:29:57.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1157,0.6406,0.7368,-2.32,3.78,4.03,40.56,-5.65,-81.22
2025-05-23 07:29:57.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1157,0.6406,0.7368,-2.32,3.78,4.03,40.56,-5.65,-81.22
2025-05-23 07:29:57.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.084,0.7051,0.792,0.49,2.69,1.77,40.63,-5.58,-81.06
2025-05-23 07:29:57.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.084,0.7051,0.792,0.49,2.69,1.77,40.63,-5.58,-81.06
2025-05-23 07:29:57.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1284,0.5601,0.79,0.31,0.55,11.84,40.42,-5.88,-80.44
2025-05-23 07:29:57.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.105,0.7158,0.7563,-0.67,-2.62,-2.14,40.54,-5.87,-80.66
2025-05-23 07:29:57.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.105,0.7158,0.7563,-0.67,-2.62,-2.14,40.54,-5.87,-80.66
2025-05-23 07:29:57.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1104,0.6108,0.7861,3.48,-2.32,-8.54,40.6,-5.89,-80.73
2025-05-23 07:29:57.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1196,0.6841,0.7729,0.37,0.79,-3.85,40.5,-5.93,-80.58
2025-05-23 07:29:57.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0869,0.5659,0.7593,-1.95,0.0,-4.39,40.35,-5.81,-80.61
2025-05-23 07:29:57.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0869,0.5659,0.7593,-1.95,0.0,-4.39,40.35,-5.81,-80.61
2025-05-23 07:29:57.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0566,0.5527,0.7534,-6.16,4.58,9.34,40.19,-5.75,-80.54
2025-05-23 07:29:58+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0059,0.3833,0.8433,-44.31,19.84,7.32,37.73,-5.64,-78.93
2025-05-23 07:29:58.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0332,0.3423,0.812,-52.92,30.03,-0.55,35.08,-4.78,-77.89
2025-05-23 07:29:58.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0332,0.3423,0.812,-52.92,30.03,-0.55,35.08,-4.78,-77.89
2025-05-23 07:29:58.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0078,0.3828,0.896,-63.11,22.71,-54.63,32.18,-2.96,-78.0
2025-05-23 07:29:58.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0859,0.5708,1.0596,-57.37,31.07,-36.32,26.5,1.64,-78.98
2025-05-23 07:29:58.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0693,0.4751,1.0547,-55.36,26.98,-21.48,23.55,3.5,-79.5
2025-05-23 07:29:58.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0693,0.4751,1.0547,-55.36,26.98,-21.48,23.55,3.5,-79.5
2025-05-23 07:29:58.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0146,0.3149,1.0791,-55.6,18.68,-72.45,20.74,5.29,-80.8
2025-05-23 07:29:58.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0146,0.3149,1.0791,-55.6,18.68,-72.45,20.74,5.29,-80.8
2025-05-23 07:29:58.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3794,0.52,0.9146,-18.13,5.13,-96.07,12.76,10.1,-90.4
2025-05-23 07:29:58.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3794,0.52,0.9146,-18.13,5.13,-96.07,12.76,10.1,-90.4
2025-05-23 07:29:58.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,0.4956,0.9829,-26.06,0.49,-25.63,11.26,10.77,-92.92
2025-05-23 07:29:58.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,0.4956,0.9829,-26.06,0.49,-25.63,11.26,10.77,-92.92
2025-05-23 07:29:58.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2114,0.0645,0.9624,6.41,-10.8,9.52,10.44,10.05,-92.46
2025-05-23 07:29:58.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2114,0.0645,0.9624,6.41,-10.8,9.52,10.44,10.05,-92.46
2025-05-23 07:29:58.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0234,0.147,0.9966,-0.61,-6.71,20.39,10.68,9.42,-91.13
2025-05-23 07:29:58.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0234,0.147,0.9966,-0.61,-6.71,20.39,10.68,9.42,-91.13
2025-05-23 07:29:58.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1694,0.2266,1.0034,-0.12,5.49,1.89,10.6,9.56,-91.68
2025-05-23 07:29:58.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1694,0.2266,1.0034,-0.12,5.49,1.89,10.6,9.56,-91.68
2025-05-23 07:29:58.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1958,0.1816,0.9839,0.98,1.89,-6.84,10.62,9.78,-91.85
2025-05-23 07:29:59+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1958,0.1816,0.9839,0.98,1.89,-6.84,10.62,9.78,-91.85
2025-05-23 07:29:59.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1206,0.2026,1.0098,2.87,3.23,-8.85,10.69,10.11,-92.76
2025-05-23 07:29:59.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1494,0.1416,1.0024,4.7,24.6,-7.2,11.0,11.23,-92.69
2025-05-23 07:29:59.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1494,0.1416,1.0024,4.7,24.6,-7.2,11.0,11.23,-92.69
2025-05-23 07:29:59.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0771,0.2485,1.0962,14.04,29.36,-21.06,11.21,12.84,-93.28
2025-05-23 07:29:59.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0771,0.2485,1.0962,14.04,29.36,-21.06,11.21,12.84,-93.28
2025-05-23 07:29:59.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2568,0.1343,1.0889,4.39,-71.17,-4.88,11.63,11.74,-95.02
2025-05-23 07:29:59.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0444,0.1187,1.082,-4.39,-93.38,-1.34,11.45,7.62,-96.12
2025-05-23 07:29:59.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.0752,1.0396,-16.11,-77.39,-8.79,10.86,3.59,-97.19
2025-05-23 07:29:59.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1567,0.0752,1.0396,-16.11,-77.39,-8.79,10.86,3.59,-97.19
2025-05-23 07:29:59.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0669,-0.0215,1.0039,-33.33,-71.29,-32.23,8.34,-4.07,-99.95
2025-05-23 07:29:59.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1694,0.0415,0.9683,-45.29,-66.16,-44.62,6.62,-7.23,-102.52
2025-05-23 07:29:59.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0137,0.041,1.0112,-49.56,-30.88,-35.1,4.58,-9.53,-104.75
2025-05-23 07:29:59.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0137,0.041,1.0112,-49.56,-30.88,-35.1,4.58,-9.53,-104.75
2025-05-23 07:29:59.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0859,0.0488,1.0693,-61.1,7.63,-18.62,-0.6,-10.83,-107.75
2025-05-23 07:29:59.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1577,0.0107,0.9937,-61.71,41.63,5.43,-3.72,-9.41,-107.84
2025-05-23 07:29:59.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2607,0.2012,1.0024,-62.74,92.71,27.83,-6.77,-6.19,-107.57
2025-05-23 07:29:59.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2607,0.2012,1.0024,-62.74,92.71,27.83,-6.77,-6.19,-107.57
2025-05-23 07:29:59.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2944,-0.126,0.9951,-3.17,73.06,-42.05,-9.75,2.96,-110.31
2025-05-23 07:29:59.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0977,0.27,1.084,16.78,31.07,-77.7,-9.23,4.53,-114.71
2025-05-23 07:30:00+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0977,0.27,1.084,16.78,31.07,-77.7,-9.23,4.53,-114.71
2025-05-23 07:30:00.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2148,-0.144,1.3633,5.49,21.97,-13.73,-9.1,5.88,-115.81
2025-05-23 07:30:00.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2231,-0.2422,0.9902,7.39,3.54,-7.02,-8.58,8.73,-116.83
2025-05-23 07:30:00.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2231,-0.2422,0.9902,7.39,3.54,-7.02,-8.58,8.73,-116.83
2025-05-23 07:30:00.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3438,-0.0796,0.7695,1.77,7.39,19.41,-8.34,8.93,-116.97
2025-05-23 07:30:00.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3438,-0.0796,0.7695,1.77,7.39,19.41,-8.34,8.93,-116.97
2025-05-23 07:30:00.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1416,-0.2192,1.1816,8.0,-8.54,-18.55,-6.88,8.46,-118.91
2025-05-23 07:30:00.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0361,-0.0039,0.9731,-2.5,-0.37,5.74,-6.82,8.01,-119.41
2025-05-23 07:30:00.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0361,-0.0039,0.9731,-2.5,-0.37,5.74,-6.82,8.01,-119.41
2025-05-23 07:30:00.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0361,-0.0039,0.9731,-2.5,-0.37,5.74,-6.82,8.01,-119.41
2025-05-23 07:30:00.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0776,-0.1924,1.0493,1.22,-4.33,-13.31,-6.92,8.03,-119.27
