时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:18.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1309,0.1704,1.0088,0.67,-0.73,0.85,9.94,7.59,-109.31
2025-05-23 07:33:18.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.1948,1.0015,0.98,-0.49,1.71,9.99,7.55,-109.26
2025-05-23 07:33:18.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.1948,1.0015,0.98,-0.49,1.71,9.99,7.55,-109.26
2025-05-23 07:33:18.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.1714,1.0093,1.16,-0.79,4.58,10.07,7.51,-109.09
2025-05-23 07:33:18.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.1748,1.0117,0.37,0.24,22.28,10.3,7.29,-108.4
2025-05-23 07:33:18.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.1748,1.0117,0.37,0.24,22.28,10.3,7.29,-108.4
2025-05-23 07:33:18.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.106,0.1611,1.0093,4.33,-5.74,0.85,10.49,7.03,-107.92
2025-05-23 07:33:18.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.106,0.1611,1.0093,4.33,-5.74,0.85,10.49,7.03,-107.92
2025-05-23 07:33:18.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0469,0.2598,0.9346,1.71,-4.39,17.52,11.07,5.84,-107.3
2025-05-23 07:33:18.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0469,0.2598,0.9346,1.71,-4.39,17.52,11.07,5.84,-107.3
2025-05-23 07:33:18.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0269,0.2998,1.1167,0.92,-2.08,-5.43,11.35,5.75,-106.83
2025-05-23 07:33:18.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2236,0.4194,0.9653,21.12,-4.76,19.23,11.88,5.41,-106.81
2025-05-23 07:33:18.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0879,0.3237,1.0063,27.89,-10.62,-4.64,13.27,4.87,-105.9
2025-05-23 07:33:19+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.8193,0.9468,36.5,8.06,82.58,14.82,4.55,-105.3
2025-05-23 07:33:19.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1528,0.8193,0.9468,36.5,8.06,82.58,14.82,4.55,-105.3
2025-05-23 07:33:19.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0317,0.272,0.9761,53.28,-2.32,124.51,17.37,3.0,-98.92
2025-05-23 07:33:19.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0176,0.4741,1.0723,66.89,-4.82,84.41,20.8,1.16,-94.56
2025-05-23 07:33:19.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0366,0.3398,0.9741,66.1,-6.71,71.78,24.03,-0.53,-91.03
2025-05-23 07:33:19.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0366,0.3398,0.9741,66.1,-6.71,71.78,24.03,-0.53,-91.03
2025-05-23 07:33:19.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.02,0.4531,1.0483,61.04,-23.86,21.91,27.36,-2.21,-89.36
2025-05-23 07:33:19.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1567,0.4116,0.8442,48.28,-13.12,17.94,34.93,-7.11,-86.15
2025-05-23 07:33:19.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1567,0.4116,0.8442,48.28,-13.12,17.94,34.93,-7.11,-86.15
2025-05-23 07:33:19.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0405,0.5161,0.8154,35.46,-14.65,13.06,37.14,-7.89,-86.34
2025-05-23 07:33:19.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0405,0.5161,0.8154,35.46,-14.65,13.06,37.14,-7.89,-86.34
2025-05-23 07:33:19.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0405,0.5161,0.8154,35.46,-14.65,13.06,37.14,-7.89,-86.34
2025-05-23 07:33:19.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0854,0.5269,0.7573,2.14,-0.49,1.46,39.95,-8.89,-87.51
2025-05-23 07:33:19.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1084,0.4922,0.7632,-3.05,2.93,3.54,39.83,-8.94,-87.3
2025-05-23 07:33:19.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1084,0.4922,0.7632,-3.05,2.93,3.54,39.83,-8.94,-87.3
2025-05-23 07:33:19.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1318,0.5894,0.7656,-4.33,7.57,-3.91,39.67,-8.64,-87.32
2025-05-23 07:33:19.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1973,0.5986,0.7749,-2.69,5.74,10.62,38.69,-8.12,-86.35
2025-05-23 07:33:19.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1973,0.5986,0.7749,-2.69,5.74,10.62,38.69,-8.12,-86.35
2025-05-23 07:33:19.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1372,0.7495,0.8452,3.6,-0.67,-12.39,38.9,-7.86,-86.64
2025-05-23 07:33:19.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1372,0.7495,0.8452,3.6,-0.67,-12.39,38.9,-7.86,-86.64
2025-05-23 07:33:20+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1797,0.5522,0.7739,3.48,4.46,16.78,38.78,-8.18,-85.92
2025-05-23 07:33:20.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1582,0.6187,0.7363,2.99,-3.66,-7.57,39.02,-8.16,-86.23
2025-05-23 07:33:20.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1582,0.6187,0.7363,2.99,-3.66,-7.57,39.02,-8.16,-86.23
2025-05-23 07:33:20.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1338,0.6299,0.7573,0.18,-3.66,-11.47,39.06,-7.92,-86.76
2025-05-23 07:33:20.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1338,0.6299,0.7573,0.18,-3.66,-11.47,39.06,-7.92,-86.76
2025-05-23 07:33:20.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2002,0.6953,0.7432,-4.52,3.23,5.92,39.25,-7.97,-86.79
2025-05-23 07:33:20.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2002,0.6953,0.7432,-4.52,3.23,5.92,39.25,-7.97,-86.79
2025-05-23 07:33:20.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1318,0.6191,0.8047,9.95,-6.23,-16.3,39.44,-7.94,-86.8
2025-05-23 07:33:20.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1318,0.6191,0.8047,9.95,-6.23,-16.3,39.44,-7.94,-86.8
2025-05-23 07:33:20.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1738,0.5044,0.7681,-2.5,6.71,9.16,39.61,-8.11,-85.87
2025-05-23 07:33:20.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1738,0.5044,0.7681,-2.5,6.71,9.16,39.61,-8.11,-85.87
2025-05-23 07:33:20.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0874,0.6416,0.79,-2.26,4.09,-4.15,39.65,-7.79,-85.88
2025-05-23 07:33:20.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0874,0.6416,0.79,-2.26,4.09,-4.15,39.65,-7.79,-85.88
2025-05-23 07:33:20.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0625,0.5493,0.7207,-32.65,11.84,1.83,37.56,-6.21,-85.96
2025-05-23 07:33:20.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0601,0.4268,0.8799,-21.97,-2.5,-55.3,36.41,-5.43,-86.59
2025-05-23 07:33:20.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0601,0.4268,0.8799,-21.97,-2.5,-55.3,36.41,-5.43,-86.59
2025-05-23 07:33:20.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0786,0.5122,0.8486,-40.04,7.2,-37.11,34.96,-3.83,-88.76
2025-05-23 07:33:20.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0786,0.5122,0.8486,-40.04,7.2,-37.11,34.96,-3.83,-88.76
2025-05-23 07:33:20.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0005,0.4658,0.9189,-65.86,16.72,-9.58,29.6,-1.67,-89.74
2025-05-23 07:33:20.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0112,0.4043,1.0015,-68.24,26.86,-3.23,26.26,-0.65,-89.1
2025-05-23 07:33:21+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0112,0.4043,1.0015,-68.24,26.86,-3.23,26.26,-0.65,-89.1
2025-05-23 07:33:21.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0571,0.4585,0.9395,-65.8,19.47,-15.38,22.77,0.7,-89.43
2025-05-23 07:33:21.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1284,0.2158,1.0303,-24.84,11.47,-86.12,13.96,3.24,-92.85
2025-05-23 07:33:21.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2583,0.4551,0.9546,-33.08,9.22,-52.12,12.35,4.61,-96.38
2025-05-23 07:33:21.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2583,0.4551,0.9546,-33.08,9.22,-52.12,12.35,4.61,-96.38
2025-05-23 07:33:21.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0562,0.353,0.9209,-17.33,22.64,-54.02,10.88,5.88,-99.17
2025-05-23 07:33:21.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0562,0.353,0.9209,-17.33,22.64,-54.02,10.88,5.88,-99.17
2025-05-23 07:33:21.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0938,0.2495,1.0151,-4.82,-12.57,-26.55,10.09,6.32,-99.53
2025-05-23 07:33:21.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0938,0.2495,1.0151,-4.82,-12.57,-26.55,10.09,6.32,-99.53
2025-05-23 07:33:21.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0161,0.0835,1.1387,-1.95,-4.52,15.44,10.01,6.13,-98.4
2025-05-23 07:33:21.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0161,0.0835,1.1387,-1.95,-4.52,15.44,10.01,6.13,-98.4
2025-05-23 07:33:21.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.124,0.1812,1.0063,-0.18,-0.31,-2.44,9.75,6.29,-98.71
2025-05-23 07:33:21.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.105,0.1128,1.0205,1.22,0.55,1.28,9.78,6.36,-98.53
2025-05-23 07:33:21.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.105,0.1128,1.0205,1.22,0.55,1.28,9.78,6.36,-98.53
2025-05-23 07:33:21.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0474,0.1699,0.9917,2.62,2.26,-0.92,9.89,6.43,-98.66
2025-05-23 07:33:21.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0234,0.1724,1.0024,2.44,12.08,17.7,10.12,6.69,-98.11
2025-05-23 07:33:21.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3218,0.1475,1.061,10.86,15.93,-19.41,10.89,8.16,-99.02
2025-05-23 07:33:21.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3218,0.1475,1.061,10.86,15.93,-19.41,10.89,8.16,-99.02
2025-05-23 07:33:21.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3218,0.1475,1.061,10.86,15.93,-19.41,10.89,8.16,-99.02
2025-05-23 07:33:21.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3457,0.146,1.0747,5.55,55.48,-7.45,11.23,9.96,-99.2
2025-05-23 07:33:22+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1357,0.2544,1.0181,-14.53,-128.78,-36.44,10.2,4.03,-105.96
2025-05-23 07:33:22.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0454,-0.0269,1.0298,-35.58,-119.26,17.33,8.77,-2.14,-106.91
2025-05-23 07:33:22.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0454,-0.0269,1.0298,-35.58,-119.26,17.33,8.77,-2.14,-106.91
2025-05-23 07:33:22.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0405,-0.1846,1.0049,-44.92,-97.47,-15.14,6.83,-7.57,-107.46
2025-05-23 07:33:22.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,-0.1084,1.1064,-87.4,6.41,-25.09,-1.63,-15.24,-114.84
2025-05-23 07:33:22.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,-0.1084,1.1064,-87.4,6.41,-25.09,-1.63,-15.24,-114.84
2025-05-23 07:33:22.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2778,0.0112,0.9087,-69.89,58.41,-41.93,-5.08,-13.97,-117.15
2025-05-23 07:33:22.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2778,0.0112,0.9087,-69.89,58.41,-41.93,-5.08,-13.97,-117.15
2025-05-23 07:33:22.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0537,0.0205,0.9863,-53.77,116.58,-29.6,-7.98,-9.14,-119.56
2025-05-23 07:33:22.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4526,0.0493,1.1035,3.3,116.03,-68.12,-10.49,3.87,-126.67
2025-05-23 07:33:22.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4526,0.0493,1.1035,3.3,116.03,-68.12,-10.49,3.87,-126.67
2025-05-23 07:33:22.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.019,0.3232,1.1099,14.77,54.69,-47.18,-10.59,7.23,-130.34
2025-05-23 07:33:22.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.019,0.3232,1.1099,14.77,54.69,-47.18,-10.59,7.23,-130.34
2025-05-23 07:33:22.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1348,-0.1982,0.958,-7.87,-1.83,26.98,-9.6,6.8,-132.57
2025-05-23 07:33:22.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1348,-0.1982,0.958,-7.87,-1.83,26.98,-9.6,6.8,-132.57
2025-05-23 07:33:22.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0161,-0.1777,0.9805,8.06,-6.84,-14.22,-9.7,6.63,-132.15
2025-05-23 07:33:22.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0161,-0.1777,0.9805,8.06,-6.84,-14.22,-9.7,6.63,-132.15
2025-05-23 07:33:22.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,-0.1274,1.042,-2.5,-1.04,-8.18,-9.32,6.46,-133.8
2025-05-23 07:33:22.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1406,-0.1274,1.042,-2.5,-1.04,-8.18,-9.32,6.46,-133.8
2025-05-23 07:33:22.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0439,-0.064,1.0142,0.67,0.67,2.56,-9.42,6.37,-133.99
2025-05-23 07:33:23+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0439,-0.064,1.0142,0.67,0.67,2.56,-9.42,6.37,-133.99
2025-05-23 07:33:23.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1177,-0.126,1.0376,-2.26,1.95,-1.65,-9.42,6.77,-134.03
2025-05-23 07:33:23.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1177,-0.126,1.0376,-2.26,1.95,-1.65,-9.42,6.77,-134.03
2025-05-23 07:33:23.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1294,-0.269,1.0073,-1.46,-2.87,-10.93,-9.57,6.76,-134.14
2025-05-23 07:33:23.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1294,-0.269,1.0073,-1.46,-2.87,-10.93,-9.57,6.76,-134.14
2025-05-23 07:33:23.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0811,-0.1563,1.0259,5.86,-10.74,-5.07,-9.44,5.83,-135.86
2025-05-23 07:33:23.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0811,-0.1563,1.0259,5.86,-10.74,-5.07,-9.44,5.83,-135.86
2025-05-23 07:33:23.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0972,-0.1768,1.0156,6.16,-13.92,-15.99,-9.17,5.02,-136.3
2025-05-23 07:33:23.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0972,-0.1768,1.0156,6.16,-13.92,-15.99,-9.17,5.02,-136.3
2025-05-23 07:33:23.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.085,-0.1938,0.9868,-0.18,5.43,-1.46,-9.98,5.11,-134.85
2025-05-23 07:33:23.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.085,-0.1938,0.9868,-0.18,5.43,-1.46,-9.98,5.11,-134.85
2025-05-23 07:33:23.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1538,-0.0996,0.9634,5.8,-1.83,-20.39,-9.82,5.1,-135.6
2025-05-23 07:33:23.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1538,-0.0996,0.9634,5.8,-1.83,-20.39,-9.82,5.1,-135.6
2025-05-23 07:33:23.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2183,-0.1982,0.9727,0.49,-1.59,-7.63,-9.89,5.49,-135.5
2025-05-23 07:33:23.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2183,-0.1982,0.9727,0.49,-1.59,-7.63,-9.89,5.49,-135.5
2025-05-23 07:33:23.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,-0.1875,0.9609,2.5,-0.37,7.81,-9.71,5.49,-135.59
2025-05-23 07:33:23.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,-0.1875,0.9609,2.5,-0.37,7.81,-9.71,5.49,-135.59
2025-05-23 07:33:23.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1411,-0.1875,0.9609,2.5,-0.37,7.81,-9.71,5.49,-135.59
2025-05-23 07:33:23.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0049,-0.105,1.0571,2.32,3.54,-2.14,-9.57,5.21,-136.64
2025-05-23 07:33:23.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0049,-0.105,1.0571,2.32,3.54,-2.14,-9.57,5.21,-136.64
2025-05-23 07:33:24+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0142,-0.0605,1.1182,5.98,6.71,-8.85,-9.32,5.44,-136.86
2025-05-23 07:33:24.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0142,-0.0605,1.1182,5.98,6.71,-8.85,-9.32,5.44,-136.86
2025-05-23 07:33:24.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.061,0.1099,1.1387,17.4,-100.83,55.85,-8.53,0.12,-127.7
2025-05-23 07:33:24.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0537,0.1333,1.0811,22.22,-87.65,92.83,-7.68,-4.08,-123.37
2025-05-23 07:33:24.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0537,0.1333,1.0811,22.22,-87.65,92.83,-7.68,-4.08,-123.37
2025-05-23 07:33:24.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0732,-0.0332,1.085,35.89,-75.62,110.53,-6.9,-7.37,-117.37
2025-05-23 07:33:24.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.0449,0.9399,65.12,-28.63,28.63,-2.0,-13.08,-112.29
2025-05-23 07:33:24.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0811,-0.2954,0.9712,63.48,47.12,-1.04,2.96,-12.32,-108.72
2025-05-23 07:33:24.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0811,-0.2954,0.9712,63.48,47.12,-1.04,2.96,-12.32,-108.72
2025-05-23 07:33:24.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0581,0.0176,0.9326,50.11,79.9,9.22,5.92,-8.98,-108.72
2025-05-23 07:33:24.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0581,0.0176,0.9326,50.11,79.9,9.22,5.92,-8.98,-108.72
