时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:31:30.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1006,0.0181,1.0103,-2.62,-0.18,2.93,-3.31,-5.44,171.15
2025-05-23 07:31:30.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0918,-0.04,1.0229,-3.72,-0.98,3.05,-3.48,-5.45,171.33
2025-05-23 07:31:30.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0977,-0.0708,1.0146,-2.56,1.16,8.18,-3.67,-5.44,171.63
2025-05-23 07:31:30.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1118,-0.1299,1.0391,0.06,1.16,2.32,-3.76,-5.33,171.93
2025-05-23 07:31:30.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0918,-0.1152,1.0298,0.37,-0.12,-2.32,-3.76,-5.32,171.93
2025-05-23 07:31:30.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.083,-0.0532,1.0137,1.65,-1.22,-4.82,-3.69,-5.38,171.72
2025-05-23 07:31:30.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0913,-0.0405,1.0376,2.01,-1.04,-1.46,-3.58,-5.42,171.62
2025-05-23 07:31:30.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0903,-0.0269,1.0049,2.56,-1.53,-2.87,-3.46,-5.51,171.51
2025-05-23 07:31:31+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1123,-0.0454,1.0435,1.22,-0.37,1.65,-3.35,-5.53,171.52
2025-05-23 07:31:31.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1133,-0.0415,1.0054,0.12,0.06,0.49,-3.31,-5.54,171.55
2025-05-23 07:31:31.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0933,-0.0703,1.0508,-0.55,-0.37,-0.73,-3.33,-5.52,171.59
2025-05-23 07:31:31.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0972,-0.0435,1.0005,-0.06,0.0,0.0,-3.34,-5.54,171.54
2025-05-23 07:31:31.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1011,-0.0693,1.042,0.06,-0.67,-2.44,-3.35,-5.54,171.51
2025-05-23 07:31:31.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1011,-0.0693,1.042,0.06,-0.67,-2.44,-3.35,-5.54,171.51
2025-05-23 07:31:31.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.104,-0.0459,1.0127,0.67,0.43,1.4,-3.32,-5.56,171.49
2025-05-23 07:31:31.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0957,-0.0518,1.0313,0.24,-0.37,-0.85,-3.31,-5.55,171.48
2025-05-23 07:31:31.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0923,-0.043,1.0181,0.49,0.12,0.31,-3.27,-5.57,171.47
2025-05-23 07:31:31.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0923,-0.043,1.0181,0.49,0.12,0.31,-3.27,-5.57,171.47
2025-05-23 07:31:31.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0923,-0.043,1.0181,0.49,0.12,0.31,-3.27,-5.57,171.47
2025-05-23 07:31:31.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0923,-0.043,1.0181,0.49,0.12,0.31,-3.27,-5.57,171.47
2025-05-23 07:31:31.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1021,-0.0493,1.0225,0.24,-0.67,-0.18,-3.27,-5.58,171.48
2025-05-23 07:31:31.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1021,-0.0493,1.0225,0.24,-0.67,-0.18,-3.27,-5.58,171.48
2025-05-23 07:31:31.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0889,-0.061,1.022,0.31,-0.61,-2.26,-3.27,-5.63,171.45
2025-05-23 07:31:31.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0571,-0.0903,1.0444,-0.43,-1.46,-2.32,-3.27,-5.67,171.39
2025-05-23 07:31:31.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0571,-0.0903,1.0444,-0.43,-1.46,-2.32,-3.27,-5.67,171.39
2025-05-23 07:31:31.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0747,-0.0615,1.0303,4.15,0.18,-2.87,-3.18,-5.75,171.23
2025-05-23 07:31:31.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0747,-0.0615,1.0303,4.15,0.18,-2.87,-3.18,-5.75,171.23
2025-05-23 07:31:31.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0679,0.0713,0.9951,-1.34,13.37,-1.22,-2.06,-5.58,170.37
2025-05-23 07:31:32+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1323,0.0049,1.0737,12.27,9.28,2.14,-1.81,-5.65,170.35
2025-05-23 07:31:32.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1323,0.0049,1.0737,12.27,9.28,2.14,-1.81,-5.65,170.35
2025-05-23 07:31:32.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0737,-0.0996,1.02,5.55,45.84,2.08,-1.71,-3.72,170.52
2025-05-23 07:31:32.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.041,-0.0508,1.0293,10.8,24.78,0.31,-2.02,-2.36,170.82
2025-05-23 07:31:32.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.041,-0.0508,1.0293,10.8,24.78,0.31,-2.02,-2.36,170.82
2025-05-23 07:31:32.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0195,-0.0122,1.0786,3.85,0.43,-1.59,-1.59,-1.54,170.84
2025-05-23 07:31:32.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0195,-0.0122,1.0786,3.85,0.43,-1.59,-1.59,-1.54,170.84
2025-05-23 07:31:32.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.04,0.0024,1.0996,10.56,-3.17,0.92,-1.09,-1.94,170.45
2025-05-23 07:31:32.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.04,0.0024,1.0996,10.56,-3.17,0.92,-1.09,-1.94,170.45
2025-05-23 07:31:32.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0347,-0.0078,1.0708,5.07,-0.31,1.89,-0.71,-2.16,170.52
2025-05-23 07:31:32.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0347,-0.0078,1.0708,5.07,-0.31,1.89,-0.71,-2.16,170.52
2025-05-23 07:31:32.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0366,0.0098,1.0493,4.88,-12.15,-2.26,-0.46,-2.49,170.5
2025-05-23 07:31:32.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0654,-0.0146,1.019,-2.87,-17.46,-5.25,-0.14,-4.59,169.96
2025-05-23 07:31:32.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0654,-0.0146,1.019,-2.87,-17.46,-5.25,-0.14,-4.59,169.96
2025-05-23 07:31:32.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0967,0.0264,1.0269,-1.28,-13.85,-3.3,-0.09,-5.45,169.69
2025-05-23 07:31:32.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0967,0.0264,1.0269,-1.28,-13.85,-3.3,-0.09,-5.45,169.69
2025-05-23 07:31:32.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1138,-0.0146,0.9907,0.24,-7.93,-9.52,-0.5,-7.48,169.06
2025-05-23 07:31:32.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1191,-0.0308,1.0122,3.91,-4.58,-8.0,-0.34,-7.73,168.62
2025-05-23 07:31:32.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1191,-0.0308,1.0122,3.91,-4.58,-8.0,-0.34,-7.73,168.62
2025-05-23 07:31:32.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1289,-0.0054,0.9824,2.08,-3.85,-7.26,-0.11,-7.99,168.25
2025-05-23 07:31:33+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.147,0.0503,1.106,12.76,2.56,-4.82,0.69,-8.46,167.59
2025-05-23 07:31:33.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.147,0.0503,1.106,12.76,2.56,-4.82,0.69,-8.46,167.59
2025-05-23 07:31:33.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0996,0.0391,1.0645,16.11,-8.06,0.31,1.48,-8.36,167.58
2025-05-23 07:31:33.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0996,0.0391,1.0645,16.11,-8.06,0.31,1.48,-8.36,167.58
2025-05-23 07:31:33.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2207,0.0684,0.856,2.93,-18.86,-5.8,2.41,-10.24,166.85
2025-05-23 07:31:33.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2271,-0.002,0.8882,-0.12,-11.23,-4.46,2.49,-11.03,166.62
2025-05-23 07:31:33.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2271,-0.002,0.8882,-0.12,-11.23,-4.46,2.49,-11.03,166.62
2025-05-23 07:31:33.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2637,0.0894,0.877,0.55,-2.2,-6.23,2.55,-11.5,166.28
2025-05-23 07:31:33.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.229,0.0918,0.9702,-2.5,-0.49,-2.69,2.77,-10.99,165.7
2025-05-23 07:31:33.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.229,0.0918,0.9702,-2.5,-0.49,-2.69,2.77,-10.99,165.7
2025-05-23 07:31:33.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1802,0.0596,0.9585,-6.71,2.87,-1.71,2.55,-11.0,165.63
2025-05-23 07:31:33.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1802,0.0596,0.9585,-6.71,2.87,-1.71,2.55,-11.0,165.63
2025-05-23 07:31:33.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1802,0.0596,0.9585,-6.71,2.87,-1.71,2.55,-11.0,165.63
2025-05-23 07:31:33.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1782,0.0991,1.0469,1.4,-6.16,3.23,2.47,-9.93,165.52
2025-05-23 07:31:33.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1685,0.0488,1.0376,-1.1,-2.38,-0.79,2.44,-10.35,165.6
2025-05-23 07:31:33.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1685,0.0488,1.0376,-1.1,-2.38,-0.79,2.44,-10.35,165.6
2025-05-23 07:31:33.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2124,0.0586,0.9316,-1.16,1.95,1.89,2.42,-10.12,165.61
2025-05-23 07:31:33.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1582,0.0669,1.0747,1.34,10.56,-1.95,2.59,-9.87,165.56
2025-05-23 07:31:33.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1582,0.0669,1.0747,1.34,10.56,-1.95,2.59,-9.87,165.56
2025-05-23 07:31:33.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1582,0.0669,1.0747,1.34,10.56,-1.95,2.59,-9.87,165.56
2025-05-23 07:31:34+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1152,-0.0518,1.0439,1.53,-8.42,0.85,2.59,-9.74,165.65
2025-05-23 07:31:34.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1152,-0.0518,1.0439,1.53,-8.42,0.85,2.59,-9.74,165.65
2025-05-23 07:31:34.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1782,0.0859,0.9971,0.79,0.67,-0.43,3.12,-10.03,165.29
2025-05-23 07:31:34.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1782,0.0859,0.9971,0.79,0.67,-0.43,3.12,-10.03,165.29
2025-05-23 07:31:34.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1577,0.041,0.9976,0.12,-4.09,0.31,3.09,-10.11,165.32
2025-05-23 07:31:34.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1577,0.041,0.9976,0.12,-4.09,0.31,3.09,-10.11,165.32
2025-05-23 07:31:34.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2051,0.0571,0.9888,1.59,2.08,6.59,3.07,-9.94,166.0
2025-05-23 07:31:34.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1528,0.0547,1.1113,1.46,3.91,5.19,3.09,-9.84,166.14
2025-05-23 07:31:34.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1528,0.0547,1.1113,1.46,3.91,5.19,3.09,-9.84,166.14
2025-05-23 07:31:34.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2168,0.0767,0.915,-5.0,-9.52,-6.71,3.02,-10.11,166.14
2025-05-23 07:31:34.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1836,0.0557,1.0244,2.44,-0.61,-0.43,2.5,-10.98,165.78
2025-05-23 07:31:34.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1836,0.0557,1.0244,2.44,-0.61,-0.43,2.5,-10.98,165.78
2025-05-23 07:31:34.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1841,0.0684,0.9541,-1.65,6.84,-0.31,2.54,-10.92,165.76
2025-05-23 07:31:34.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1841,0.0684,0.9541,-1.65,6.84,-0.31,2.54,-10.92,165.76
2025-05-23 07:31:34.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1909,0.0615,0.9917,-3.91,-1.16,3.05,2.17,-10.23,166.01
2025-05-23 07:31:34.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1909,0.0615,0.9917,-3.91,-1.16,3.05,2.17,-10.23,166.01
2025-05-23 07:31:34.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2007,-0.0171,0.8936,-6.65,-2.32,3.42,1.84,-10.5,166.19
2025-05-23 07:31:34.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2007,-0.0171,0.8936,-6.65,-2.32,3.42,1.84,-10.5,166.19
2025-05-23 07:31:34.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1909,0.0122,0.8838,-13.92,-5.92,3.97,1.36,-11.06,166.26
2025-05-23 07:31:34.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2754,0.022,0.918,-0.85,-16.17,1.77,0.91,-11.41,166.45
2025-05-23 07:31:35+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2144,-0.0405,0.9102,-8.54,2.62,-4.09,0.6,-11.92,166.43
2025-05-23 07:31:35.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2144,-0.0405,0.9102,-8.54,2.62,-4.09,0.6,-11.92,166.43
2025-05-23 07:31:35.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.186,-0.0342,0.918,-9.58,8.67,-5.74,0.37,-12.13,165.96
2025-05-23 07:31:35.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1484,0.0063,0.959,7.32,25.63,3.72,0.1,-11.06,165.73
2025-05-23 07:31:35.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1484,0.0063,0.959,7.32,25.63,3.72,0.1,-11.06,165.73
2025-05-23 07:31:35.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1392,0.0566,1.0127,13.98,10.56,-1.77,0.83,-9.83,165.87
2025-05-23 07:31:35.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1597,0.0234,1.0845,13.12,-8.12,-3.97,1.57,-10.13,165.81
2025-05-23 07:31:35.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1729,0.1528,1.0078,3.6,-8.85,9.95,1.94,-10.31,165.83
2025-05-23 07:31:35.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1729,0.1528,1.0078,3.6,-8.85,9.95,1.94,-10.31,165.83
2025-05-23 07:31:35.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.189,0.0693,1.2163,3.3,9.28,2.5,2.09,-10.4,166.25
2025-05-23 07:31:35.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.189,0.0693,1.2163,3.3,9.28,2.5,2.09,-10.4,166.25
2025-05-23 07:31:35.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3145,0.1436,0.9688,7.75,-50.78,8.36,2.72,-12.78,168.15
2025-05-23 07:31:35.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3145,0.1436,0.9688,7.75,-50.78,8.36,2.72,-12.78,168.15
2025-05-23 07:31:35.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1826,0.0557,1.5352,-57.01,167.79,45.1,1.02,-4.33,170.03
2025-05-23 07:31:35.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0591,0.1167,0.8853,-12.94,8.67,30.46,-0.34,-1.96,171.35
2025-05-23 07:31:35.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0547,0.0093,1.0146,10.07,-26.06,-20.63,0.08,-0.71,170.54
2025-05-23 07:31:35.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0864,0.0981,0.9595,-5.43,23.8,16.05,0.07,-1.86,169.91
2025-05-23 07:31:35.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0493,-0.0737,1.0493,-7.32,-0.37,4.03,-0.31,-1.57,170.7
2025-05-23 07:31:35.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0493,-0.0737,1.0493,-7.32,-0.37,4.03,-0.31,-1.57,170.7
2025-05-23 07:31:35.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0493,0.0034,1.0405,-5.74,4.09,3.23,-0.85,-1.44,170.51
2025-05-23 07:31:36+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0098,-0.0972,1.0552,2.81,0.31,-16.3,-1.05,-1.34,170.21
2025-05-23 07:31:36.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0098,-0.0972,1.0552,2.81,0.31,-16.3,-1.05,-1.34,170.21
2025-05-23 07:31:36.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0234,0.0854,0.9722,0.0,2.87,4.09,-0.85,-1.31,169.69
2025-05-23 07:31:36.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0107,-0.0537,1.0327,-2.62,1.4,4.7,-1.16,-0.79,170.68
2025-05-23 07:31:36.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0293,-0.0532,1.0259,4.76,0.18,8.61,-1.13,-0.75,171.08
2025-05-23 07:31:36.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0293,-0.0532,1.0259,4.76,0.18,8.61,-1.13,-0.75,171.08
2025-05-23 07:31:36.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0391,-0.0215,1.0112,3.6,1.65,5.98,-0.88,-0.67,171.4
2025-05-23 07:31:36.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0356,0.0381,1.0435,-2.75,0.49,2.5,-0.9,-0.62,171.58
2025-05-23 07:31:36.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0547,0.0034,1.0327,-0.12,-0.79,1.65,-1.09,-0.6,171.87
2025-05-23 07:31:36.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0547,0.0034,1.0327,-0.12,-0.79,1.65,-1.09,-0.6,171.87
2025-05-23 07:31:36.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0103,-0.022,1.0352,-0.55,-0.24,8.91,-1.09,-0.6,172.13
2025-05-23 07:31:36.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0439,-0.0244,1.0449,4.27,-7.32,-12.88,-0.98,-0.78,171.89
2025-05-23 07:31:36.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.062,0.0571,0.9614,-3.6,-0.06,-3.6,-0.93,-0.91,171.52
2025-05-23 07:31:36.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.062,0.0571,0.9614,-3.6,-0.06,-3.6,-0.93,-0.91,171.52
2025-05-23 07:31:36.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0942,0.0552,1.0845,0.0,-0.92,-0.37,-1.03,-0.93,171.29
2025-05-23 07:31:36.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0942,0.0552,1.0845,0.0,-0.92,-0.37,-1.03,-0.93,171.29
2025-05-23 07:31:36.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0059,-0.0518,1.0254,0.37,0.12,-0.37,-1.33,-0.73,171.71
2025-05-23 07:31:36.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0059,-0.0518,1.0254,0.37,0.12,-0.37,-1.33,-0.73,171.71
2025-05-23 07:31:36.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,-0.0068,1.0356,0.43,0.0,-0.79,-1.3,-0.72,171.67
2025-05-23 07:31:36.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,-0.0068,1.0356,0.43,0.0,-0.79,-1.3,-0.72,171.67
2025-05-23 07:31:37+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0269,-0.0093,1.021,1.04,0.06,0.43,-1.18,-0.81,171.57
2025-05-23 07:31:37.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0151,1.0308,-0.43,0.18,0.73,-1.16,-0.8,171.64
2025-05-23 07:31:37.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0151,1.0308,-0.43,0.18,0.73,-1.16,-0.8,171.64
2025-05-23 07:31:37.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.0151,1.0308,-0.43,0.18,0.73,-1.16,-0.8,171.64
2025-05-23 07:31:37.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.019,-0.0107,1.0293,-0.12,0.31,1.46,-1.18,-0.78,171.69
2025-05-23 07:31:37.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0103,-0.0239,1.0342,0.37,-0.37,-0.73,-1.19,-0.79,171.73
2025-05-23 07:31:37.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0176,-0.0005,1.0264,0.0,0.67,2.44,-1.16,-0.79,171.92
2025-05-23 07:31:37.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0005,0.0078,1.0391,-1.22,-0.06,3.85,-1.17,-0.74,172.11
2025-05-23 07:31:37.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0005,0.0078,1.0391,-1.22,-0.06,3.85,-1.17,-0.74,172.11
2025-05-23 07:31:37.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0283,0.0562,1.0088,-2.75,3.72,5.43,-1.31,-0.66,172.32
2025-05-23 07:31:37.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0205,-0.022,1.0278,-6.77,3.3,6.41,-1.99,-0.21,173.16
