时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:30:31.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2539,0.1987,0.98,-0.12,0.85,4.09,10.41,14.0,-104.24
2025-05-23 07:30:31.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2534,0.1797,0.9834,0.43,0.12,3.11,10.48,13.99,-104.01
2025-05-23 07:30:31.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2534,0.1797,0.9834,0.43,0.12,3.11,10.48,13.99,-104.01
2025-05-23 07:30:31.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2632,0.1558,0.9995,3.66,-0.24,-1.4,10.57,13.99,-103.95
2025-05-23 07:30:31.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3008,0.1758,0.999,13.24,-1.53,20.57,11.05,13.89,-103.58
2025-05-23 07:30:31.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.1646,0.8706,-2.26,4.58,21.0,11.83,13.64,-102.26
2025-05-23 07:30:31.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2129,0.3174,0.9492,-1.1,-0.43,-10.25,11.8,13.74,-102.18
2025-05-23 07:30:31.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2944,0.2139,0.9976,-1.53,-2.14,-18.25,11.59,13.86,-102.95
2025-05-23 07:30:31.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2944,0.2139,0.9976,-1.53,-2.14,-18.25,11.59,13.86,-102.95
2025-05-23 07:30:31.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3242,0.2837,0.9937,-5.37,-5.07,-1.34,11.25,13.83,-103.49
2025-05-23 07:30:31.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.23,0.2246,0.9517,-8.24,0.18,19.59,10.64,13.36,-103.83
2025-05-23 07:30:31.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2222,0.1543,1.0313,-0.61,-3.66,-0.92,10.58,13.19,-103.23
2025-05-23 07:30:31.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2222,0.1543,1.0313,-0.61,-3.66,-0.92,10.58,13.19,-103.23
2025-05-23 07:30:31.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1914,0.1543,0.9971,-2.14,-1.1,5.43,10.48,13.05,-103.15
2025-05-23 07:30:31.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1641,0.1445,1.0073,1.65,-0.85,-6.35,10.51,13.01,-103.09
2025-05-23 07:30:31.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1641,0.1445,1.0073,1.65,-0.85,-6.35,10.51,13.01,-103.09
2025-05-23 07:30:31.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1733,0.1558,0.9521,2.32,2.14,-21.73,10.42,13.17,-103.84
2025-05-23 07:30:32+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1733,0.1558,0.9521,2.32,2.14,-21.73,10.42,13.17,-103.84
2025-05-23 07:30:32.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2808,0.1494,1.0298,0.85,-8.06,-8.73,10.21,13.23,-104.75
2025-05-23 07:30:32.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2808,0.1494,1.0298,0.85,-8.06,-8.73,10.21,13.23,-104.75
2025-05-23 07:30:32.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.2017,0.9717,0.06,-4.15,5.62,10.15,12.93,-105.03
2025-05-23 07:30:32.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.2017,0.9717,0.06,-4.15,5.62,10.15,12.93,-105.03
2025-05-23 07:30:32.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1821,0.2017,0.9717,0.06,-4.15,5.62,10.15,12.93,-105.03
2025-05-23 07:30:32.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2583,0.2471,1.062,2.5,9.7,26.98,11.0,12.3,-104.05
2025-05-23 07:30:32.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2583,0.2471,1.062,2.5,9.7,26.98,11.0,12.3,-104.05
2025-05-23 07:30:32.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3032,0.3696,0.9526,-2.75,16.85,75.74,11.53,12.43,-101.09
2025-05-23 07:30:32.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3032,0.3696,0.9526,-2.75,16.85,75.74,11.53,12.43,-101.09
2025-05-23 07:30:32.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3032,0.3696,0.9526,-2.75,16.85,75.74,11.53,12.43,-101.09
2025-05-23 07:30:32.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3696,0.1655,0.9492,-26.0,16.3,148.74,12.75,8.78,-69.24
2025-05-23 07:30:32.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3696,0.1655,0.9492,-26.0,16.3,148.74,12.75,8.78,-69.24
2025-05-23 07:30:32.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2144,0.1353,1.0005,-16.85,1.22,91.98,12.59,7.97,-63.59
2025-05-23 07:30:32.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2144,0.1353,1.0005,-16.85,1.22,91.98,12.59,7.97,-63.59
2025-05-23 07:30:32.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2144,0.1353,1.0005,-16.85,1.22,91.98,12.59,7.97,-63.59
2025-05-23 07:30:32.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1138,0.041,1.0254,-6.65,-0.85,32.53,11.47,5.59,-47.25
2025-05-23 07:30:32.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,0.0737,0.9932,1.34,-13.06,-6.53,11.41,5.05,-47.02
2025-05-23 07:30:32.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0029,0.0737,0.9932,1.34,-13.06,-6.53,11.41,5.05,-47.02
2025-05-23 07:30:32.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0454,0.3296,1.0156,3.66,-13.18,15.08,11.54,4.48,-47.38
2025-05-23 07:30:33+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0908,0.2993,0.981,-2.38,1.89,-7.2,11.57,4.84,-49.06
2025-05-23 07:30:33.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0908,0.2993,0.981,-2.38,1.89,-7.2,11.57,4.84,-49.06
2025-05-23 07:30:33.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0703,0.1592,1.0054,0.06,-1.95,-14.1,11.46,4.93,-49.26
2025-05-23 07:30:33.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0703,0.1592,1.0054,0.06,-1.95,-14.1,11.46,4.93,-49.26
2025-05-23 07:30:33.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0703,0.1592,1.0054,0.06,-1.95,-14.1,11.46,4.93,-49.26
2025-05-23 07:30:33.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0557,0.2617,1.0161,0.06,2.26,-4.03,11.34,5.17,-50.57
2025-05-23 07:30:33.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0557,0.2617,1.0161,0.06,2.26,-4.03,11.34,5.17,-50.57
2025-05-23 07:30:33.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1182,0.1245,1.0142,1.83,-0.98,-12.39,11.33,5.31,-50.69
2025-05-23 07:30:33.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1182,0.1245,1.0142,1.83,-0.98,-12.39,11.33,5.31,-50.69
2025-05-23 07:30:33.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.103,0.1816,1.0083,0.37,-0.67,-2.26,11.35,5.37,-52.2
2025-05-23 07:30:33.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.103,0.1816,1.0083,0.37,-0.67,-2.26,11.35,5.37,-52.2
2025-05-23 07:30:33.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0669,0.1963,1.0063,0.55,-1.28,-5.19,11.35,5.34,-52.37
2025-05-23 07:30:33.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0669,0.1963,1.0063,0.55,-1.28,-5.19,11.35,5.34,-52.37
2025-05-23 07:30:33.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0967,0.2061,1.022,-0.18,-1.46,-2.87,11.37,5.31,-52.63
2025-05-23 07:30:33.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0967,0.2061,1.022,-0.18,-1.46,-2.87,11.37,5.31,-52.63
2025-05-23 07:30:33.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0864,0.1675,1.0137,0.12,-2.2,-2.62,11.35,5.26,-52.72
2025-05-23 07:30:33.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0864,0.1675,1.0137,0.12,-2.2,-2.62,11.35,5.26,-52.72
2025-05-23 07:30:33.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0728,0.2715,1.001,-3.05,1.83,11.23,11.26,5.15,-52.82
2025-05-23 07:30:33.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0889,0.1343,1.019,2.08,-2.99,-9.52,11.26,5.11,-52.76
2025-05-23 07:30:33.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0889,0.1343,1.019,2.08,-2.99,-9.52,11.26,5.11,-52.76
2025-05-23 07:30:34+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0752,0.2559,0.9995,-2.87,2.01,11.72,11.21,5.07,-52.82
2025-05-23 07:30:34.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1455,0.2378,1.0088,-1.71,0.0,11.72,11.17,4.94,-52.4
2025-05-23 07:30:34.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0313,0.1118,1.0195,5.55,-6.65,-26.79,11.26,4.81,-52.95
2025-05-23 07:30:34.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0313,0.1118,1.0195,5.55,-6.65,-26.79,11.26,4.81,-52.95
2025-05-23 07:30:34.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0098,0.2021,1.0269,2.14,-0.31,-18.19,11.33,4.87,-54.04
2025-05-23 07:30:34.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0098,0.2021,1.0269,2.14,-0.31,-18.19,11.33,4.87,-54.04
2025-05-23 07:30:34.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0586,0.2808,0.9653,21.18,-7.08,-124.08,12.34,6.33,-66.04
2025-05-23 07:30:34.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0586,0.2808,0.9653,21.18,-7.08,-124.08,12.34,6.33,-66.04
2025-05-23 07:30:34.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1519,0.1313,0.9995,18.31,-4.27,-108.4,12.63,7.37,-71.25
2025-05-23 07:30:34.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1519,0.1313,0.9995,18.31,-4.27,-108.4,12.63,7.37,-71.25
2025-05-23 07:30:34.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3501,0.1636,1.001,16.91,-4.88,-135.74,12.79,9.69,-84.44
2025-05-23 07:30:34.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2954,0.1929,0.9648,16.36,-15.75,-134.95,12.34,10.58,-91.28
2025-05-23 07:30:34.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2954,0.1929,0.9648,16.36,-15.75,-134.95,12.34,10.58,-91.28
2025-05-23 07:30:34.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2964,0.2515,1.021,12.27,-25.57,-135.13,11.79,11.0,-98.06
2025-05-23 07:30:34.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0532,0.3071,0.8477,0.0,-18.86,-45.84,10.49,9.6,-107.42
2025-05-23 07:30:34.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3267,0.2461,1.0156,5.37,4.39,-40.34,10.22,9.59,-109.56
2025-05-23 07:30:34.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3267,0.2461,1.0156,5.37,4.39,-40.34,10.22,9.59,-109.56
2025-05-23 07:30:34.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2529,0.2734,1.0386,-6.65,0.37,16.6,10.12,9.81,-109.95
2025-05-23 07:30:34.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1094,0.1719,1.0342,1.04,1.83,-10.25,9.9,9.57,-109.27
2025-05-23 07:30:34.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1885,0.1406,0.98,-0.06,0.31,-3.11,9.83,9.64,-109.59
2025-05-23 07:30:35+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1885,0.1406,0.98,-0.06,0.31,-3.11,9.83,9.64,-109.59
2025-05-23 07:30:35.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1714,0.207,0.9956,-1.16,2.08,8.0,9.83,9.68,-109.41
2025-05-23 07:30:35.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1714,0.207,0.9956,-1.16,2.08,8.0,9.83,9.68,-109.41
2025-05-23 07:30:35.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1841,0.1748,1.0195,-0.31,0.12,4.88,9.85,9.71,-109.14
2025-05-23 07:30:35.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1841,0.1748,1.0195,-0.31,0.12,4.88,9.85,9.71,-109.14
2025-05-23 07:30:35.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1523,0.1431,0.9966,1.83,-1.1,-2.69,9.93,9.64,-109.11
2025-05-23 07:30:35.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1523,0.1431,0.9966,1.83,-1.1,-2.69,9.93,9.64,-109.11
2025-05-23 07:30:35.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.165,0.2583,1.0068,3.54,1.65,-3.11,10.43,9.83,-109.12
2025-05-23 07:30:35.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.165,0.2583,1.0068,3.54,1.65,-3.11,10.43,9.83,-109.12
2025-05-23 07:30:35.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.127,0.1548,0.998,9.09,2.01,-27.1,10.62,10.08,-109.86
2025-05-23 07:30:35.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.127,0.1548,0.998,9.09,2.01,-27.1,10.62,10.08,-109.86
2025-05-23 07:30:35.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2554,0.4131,0.9497,42.48,-17.4,-106.2,12.93,11.42,-120.1
2025-05-23 07:30:35.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2046,0.355,0.9238,31.43,-4.94,-39.55,13.87,11.76,-123.61
2025-05-23 07:30:35.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2046,0.355,0.9238,31.43,-4.94,-39.55,13.87,11.76,-123.61
2025-05-23 07:30:35.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2666,0.231,0.9932,35.34,-9.03,-40.16,15.16,11.94,-125.43
2025-05-23 07:30:35.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3418,0.3901,1.0239,38.57,-14.4,-85.82,17.57,12.88,-133.03
2025-05-23 07:30:35.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0771,0.2832,0.8457,43.21,-4.09,-76.17,18.52,13.41,-137.26
2025-05-23 07:30:35.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0771,0.2832,0.8457,43.21,-4.09,-76.17,18.52,13.41,-137.26
2025-05-23 07:30:35.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2627,0.2871,0.8926,32.47,3.23,-59.39,19.71,14.64,-140.47
2025-05-23 07:30:35.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2207,0.3862,0.8296,11.78,-1.59,1.46,20.76,15.59,-146.24
2025-05-23 07:30:36+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2871,0.0923,0.894,13.85,-15.63,-33.26,21.42,15.39,-146.69
2025-05-23 07:30:36.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2871,0.0923,0.894,13.85,-15.63,-33.26,21.42,15.39,-146.69
2025-05-23 07:30:36.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2842,0.3008,0.8101,1.53,-1.4,-10.25,21.17,15.66,-148.75
2025-05-23 07:30:36.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2842,0.3008,0.8101,1.53,-1.4,-10.25,21.17,15.66,-148.75
2025-05-23 07:30:36.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2026,0.1021,1.0034,7.45,-14.22,-20.63,21.17,15.06,-147.49
2025-05-23 07:30:36.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3584,0.3511,0.8726,-18.43,-1.46,13.43,20.4,14.96,-149.06
2025-05-23 07:30:36.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3584,0.3511,0.8726,-18.43,-1.46,13.43,20.4,14.96,-149.06
2025-05-23 07:30:36.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.168,0.3848,0.9038,-5.13,-12.88,-19.47,19.71,14.68,-149.55
2025-05-23 07:30:36.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2534,0.3076,0.9404,-5.62,-0.06,-0.18,18.78,14.35,-149.89
2025-05-23 07:30:36.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2534,0.3076,0.9404,-5.62,-0.06,-0.18,18.78,14.35,-149.89
2025-05-23 07:30:36.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2534,0.3076,0.9404,-5.62,-0.06,-0.18,18.78,14.35,-149.89
2025-05-23 07:30:36.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2295,0.2964,0.9351,-2.75,0.43,-6.29,18.57,14.4,-150.01
2025-05-23 07:30:36.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2295,0.2964,0.9351,-2.75,0.43,-6.29,18.57,14.4,-150.01
2025-05-23 07:30:36.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2471,0.3237,0.9565,-0.92,1.83,5.98,18.28,14.46,-149.67
2025-05-23 07:30:36.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2471,0.3237,0.9565,-0.92,1.83,5.98,18.28,14.46,-149.67
2025-05-23 07:30:36.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3125,0.2573,0.9448,-1.65,-1.04,3.11,18.31,14.39,-149.19
2025-05-23 07:30:36.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3125,0.2573,0.9448,-1.65,-1.04,3.11,18.31,14.39,-149.19
2025-05-23 07:30:36.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2324,0.3003,0.9526,-1.77,-0.92,2.2,18.22,14.33,-149.09
2025-05-23 07:30:36.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2681,0.3198,0.9351,-1.04,0.85,4.52,18.21,14.25,-148.66
2025-05-23 07:30:36.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2681,0.3198,0.9351,-1.04,0.85,4.52,18.21,14.25,-148.66
2025-05-23 07:30:37+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2402,0.2715,0.9629,-1.22,-1.16,-4.82,18.17,14.23,-148.56
2025-05-23 07:30:37.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2402,0.2715,0.9629,-1.22,-1.16,-4.82,18.17,14.23,-148.56
2025-05-23 07:30:37.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2471,0.2988,0.9194,0.61,0.0,-1.46,18.11,14.33,-148.5
2025-05-23 07:30:37.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2471,0.2988,0.9194,0.61,0.0,-1.46,18.11,14.33,-148.5
2025-05-23 07:30:37.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2808,0.2769,0.9766,1.65,-0.92,-1.46,18.17,14.35,-148.56
2025-05-23 07:30:37.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2808,0.2769,0.9766,1.65,-0.92,-1.46,18.17,14.35,-148.56
2025-05-23 07:30:37.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.2793,0.9424,5.86,4.76,5.31,18.7,14.45,-148.36
2025-05-23 07:30:37.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.2793,0.9424,5.86,4.76,5.31,18.7,14.45,-148.36
2025-05-23 07:30:37.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3438,0.3252,0.9673,5.98,9.64,27.34,19.29,14.57,-147.29
2025-05-23 07:30:37.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3438,0.3252,0.9673,5.98,9.64,27.34,19.29,14.57,-147.29
2025-05-23 07:30:37.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1313,0.2275,1.0674,-4.82,13.67,-8.42,21.24,14.03,-141.77
