时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:27:45.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0356,-0.0317,1.0591,12.88,-5.55,13.98,-1.3,-3.29,-155.58
2025-05-23 07:27:45.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0356,-0.0317,1.0591,12.88,-5.55,13.98,-1.3,-3.29,-155.58
2025-05-23 07:27:45.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0786,0.0107,1.1401,9.58,-1.1,6.53,-0.97,-3.31,-155.27
2025-05-23 07:27:45.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0786,0.0107,1.1401,9.58,-1.1,6.53,-0.97,-3.31,-155.27
2025-05-23 07:27:45.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0664,-0.1333,1.0552,20.63,-2.56,4.09,-0.94,-4.57,-153.87
2025-05-23 07:27:45.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0605,0.0356,1.0845,16.36,17.09,-0.37,0.26,-3.99,-153.95
2025-05-23 07:27:45.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0605,0.0356,1.0845,16.36,17.09,-0.37,0.26,-3.99,-153.95
2025-05-23 07:27:45.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0464,0.0117,1.1323,18.68,-2.93,5.49,1.26,-3.44,-153.72
2025-05-23 07:27:45.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0947,0.0303,1.0454,8.85,-4.94,1.53,2.48,-5.44,-153.02
2025-05-23 07:27:45.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0947,0.0303,1.0454,8.85,-4.94,1.53,2.48,-5.44,-153.02
2025-05-23 07:27:45.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0923,0.0669,1.124,-8.06,-5.43,-5.55,3.04,-6.1,-153.07
2025-05-23 07:27:45.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0923,0.0669,1.124,-8.06,-5.43,-5.55,3.04,-6.1,-153.07
2025-05-23 07:27:45.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0723,0.0469,1.1162,3.36,-22.52,0.85,2.87,-7.01,-153.19
2025-05-23 07:27:45.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,0.0391,0.9663,-1.46,-17.94,-1.22,2.41,-7.6,-153.54
2025-05-23 07:27:45.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1045,0.0391,0.9663,-1.46,-17.94,-1.22,2.41,-7.6,-153.54
2025-05-23 07:27:45.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1416,-0.0288,0.8696,4.33,-27.77,-2.2,2.7,-9.09,-153.84
2025-05-23 07:27:45.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1416,-0.0288,0.8696,4.33,-27.77,-2.2,2.7,-9.09,-153.84
2025-05-23 07:27:45.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2529,-0.0073,1.0117,16.24,-3.66,2.81,2.75,-11.9,-153.92
2025-05-23 07:27:46+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2529,-0.0073,1.0117,16.24,-3.66,2.81,2.75,-11.9,-153.92
2025-05-23 07:27:46.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2139,0.1362,0.9819,-5.49,-13.18,-3.78,3.08,-12.32,-154.17
2025-05-23 07:27:46.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2139,0.1362,0.9819,-5.49,-13.18,-3.78,3.08,-12.32,-154.17
2025-05-23 07:27:46.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2139,0.1362,0.9819,-5.49,-13.18,-3.78,3.08,-12.32,-154.17
2025-05-23 07:27:46.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1914,0.0073,0.9521,13.0,-24.6,1.04,5.06,-12.91,-154.44
2025-05-23 07:27:46.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1914,0.0073,0.9521,13.0,-24.6,1.04,5.06,-12.91,-154.44
2025-05-23 07:27:46.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2876,0.1011,0.9063,9.09,2.26,0.61,5.52,-13.43,-154.53
2025-05-23 07:27:46.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2876,0.1011,0.9063,9.09,2.26,0.61,5.52,-13.43,-154.53
2025-05-23 07:27:46.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2881,0.1226,0.9634,-1.34,-2.99,-7.39,5.95,-13.93,-154.8
2025-05-23 07:27:46.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2905,0.127,0.939,-1.04,-11.47,-2.87,6.02,-14.17,-155.2
2025-05-23 07:27:46.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2905,0.127,0.939,-1.04,-11.47,-2.87,6.02,-14.17,-155.2
2025-05-23 07:27:46.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2446,0.0791,0.9556,-1.95,1.4,-6.84,6.02,-14.38,-155.51
2025-05-23 07:27:46.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2446,0.0791,0.9556,-1.95,1.4,-6.84,6.02,-14.38,-155.51
2025-05-23 07:27:46.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2705,0.0781,1.0088,1.46,-0.67,2.44,5.79,-14.9,-155.7
2025-05-23 07:27:46.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2705,0.0781,1.0088,1.46,-0.67,2.44,5.79,-14.9,-155.7
2025-05-23 07:27:46.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2661,0.103,0.9575,-4.64,-13.73,-4.33,5.78,-15.29,-155.8
2025-05-23 07:27:46.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2661,0.103,0.9575,-4.64,-13.73,-4.33,5.78,-15.29,-155.8
2025-05-23 07:27:46.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2988,0.1201,0.9868,-4.03,-5.13,-0.31,5.95,-16.34,-156.29
2025-05-23 07:27:46.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2988,0.1201,0.9868,-4.03,-5.13,-0.31,5.95,-16.34,-156.29
2025-05-23 07:27:46.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2793,0.0527,0.9897,5.0,-1.34,-2.32,5.89,-16.67,-156.36
2025-05-23 07:27:47+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2793,0.0527,0.9897,5.0,-1.34,-2.32,5.89,-16.67,-156.36
2025-05-23 07:27:47.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3027,0.0762,0.9565,-1.34,-6.29,0.43,5.93,-16.71,-156.36
2025-05-23 07:27:47.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3027,0.0762,0.9565,-1.34,-6.29,0.43,5.93,-16.71,-156.36
2025-05-23 07:27:47.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3052,0.1284,0.9888,6.84,2.93,0.67,6.15,-16.76,-156.43
2025-05-23 07:27:47.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3052,0.1284,0.9888,6.84,2.93,0.67,6.15,-16.76,-156.43
2025-05-23 07:27:47.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3052,0.1284,0.9888,6.84,2.93,0.67,6.15,-16.76,-156.43
2025-05-23 07:27:47.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.313,0.0591,0.9614,2.75,-12.15,-0.06,6.28,-17.74,-156.52
2025-05-23 07:27:47.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3311,0.1182,0.9399,3.36,-7.26,-0.55,6.39,-18.35,-156.65
2025-05-23 07:27:47.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3311,0.1182,0.9399,3.36,-7.26,-0.55,6.39,-18.35,-156.65
2025-05-23 07:27:47.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3345,0.1592,0.9092,-5.0,-15.75,-3.36,6.42,-18.68,-156.83
2025-05-23 07:27:47.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3154,0.0708,1.0337,-2.5,-3.42,0.06,6.28,-19.29,-157.01
2025-05-23 07:27:47.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3208,0.082,1.002,0.67,-3.6,0.0,6.34,-19.36,-157.1
2025-05-23 07:27:47.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3208,0.082,1.002,0.67,-3.6,0.0,6.34,-19.36,-157.1
2025-05-23 07:27:47.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.333,0.0684,0.979,-1.46,3.97,1.89,6.25,-19.37,-157.13
2025-05-23 07:27:47.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.333,0.0684,0.979,-1.46,3.97,1.89,6.25,-19.37,-157.13
2025-05-23 07:27:47.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3555,0.0771,0.918,-4.76,-12.39,-5.98,6.44,-20.08,-157.33
2025-05-23 07:27:47.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3623,0.144,0.9521,-4.76,-7.69,-2.38,6.25,-20.41,-157.7
2025-05-23 07:27:47.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3623,0.144,0.9521,-4.76,-7.69,-2.38,6.25,-20.41,-157.7
2025-05-23 07:27:47.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3506,0.0977,0.9302,-0.73,-4.64,0.06,6.19,-20.71,-157.84
2025-05-23 07:27:47.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3584,0.0894,0.9663,1.1,-0.61,-0.67,6.21,-20.78,-157.74
2025-05-23 07:27:48+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3599,0.0654,0.9634,-1.46,6.59,0.61,6.11,-20.75,-157.84
2025-05-23 07:27:48.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3599,0.0654,0.9634,-1.46,6.59,0.61,6.11,-20.75,-157.84
2025-05-23 07:27:48.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3599,0.1177,0.9458,1.4,1.34,0.12,6.23,-20.37,-157.71
2025-05-23 07:27:48.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3462,0.0571,1.002,2.62,8.48,2.56,6.14,-20.13,-157.65
2025-05-23 07:27:48.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3691,0.1514,0.8696,-7.63,-6.41,-0.31,6.08,-20.11,-157.65
2025-05-23 07:27:48.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3452,0.0537,0.9883,-1.71,-0.85,1.28,5.8,-20.21,-157.64
2025-05-23 07:27:48.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3452,0.0537,0.9883,-1.71,-0.85,1.28,5.8,-20.21,-157.64
2025-05-23 07:27:48.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3452,0.0537,0.9883,-1.71,-0.85,1.28,5.8,-20.21,-157.64
2025-05-23 07:27:48.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.4287,0.1221,0.6216,-17.52,-17.4,-0.12,4.93,-21.65,-157.69
2025-05-23 07:27:48.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3779,0.0117,0.8892,-2.75,-4.27,8.73,4.15,-22.21,-157.51
2025-05-23 07:27:48.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3779,0.0117,0.8892,-2.75,-4.27,8.73,4.15,-22.21,-157.51
2025-05-23 07:27:48.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.4092,0.1401,0.7417,-20.81,2.32,9.7,3.71,-22.33,-157.12
2025-05-23 07:27:48.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3145,0.0493,0.833,-18.25,29.6,21.97,1.88,-20.04,-154.95
2025-05-23 07:27:48.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2598,-0.1372,1.0674,2.75,25.76,13.24,1.21,-18.68,-153.83
2025-05-23 07:27:48.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2598,-0.1372,1.0674,2.75,25.76,13.24,1.21,-18.68,-153.83
2025-05-23 07:27:48.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2544,-0.0439,0.8457,3.78,18.19,2.5,1.18,-17.52,-153.54
2025-05-23 07:27:48.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3027,0.0513,0.8774,4.39,15.5,19.17,1.61,-16.19,-153.04
2025-05-23 07:27:48.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2222,0.0737,1.0527,10.8,0.31,3.17,1.6,-15.1,-152.35
2025-05-23 07:27:48.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2222,0.0737,1.0527,10.8,0.31,3.17,1.6,-15.1,-152.35
2025-05-23 07:27:48.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2222,0.0737,1.0527,10.8,0.31,3.17,1.6,-15.1,-152.35
2025-05-23 07:27:49+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2896,0.0688,1.0503,-0.43,-0.18,-0.12,2.1,-15.39,-152.22
2025-05-23 07:27:49.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2192,-0.0679,1.0669,15.93,4.64,3.17,1.85,-14.75,-151.71
2025-05-23 07:27:49.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.2192,-0.0679,1.0669,15.93,4.64,3.17,1.85,-14.75,-151.71
2025-05-23 07:27:49.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3008,0.0244,0.9653,11.84,-5.37,6.23,2.79,-14.66,-151.74
2025-05-23 07:27:49.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3008,0.0244,0.9653,11.84,-5.37,6.23,2.79,-14.66,-151.74
2025-05-23 07:27:49.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.3008,0.0244,0.9653,11.84,-5.37,6.23,2.79,-14.66,-151.74
2025-05-23 07:27:49.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1592,-0.0142,1.1367,21.0,18.74,-2.75,1.91,-10.63,-149.9
2025-05-23 07:27:49.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1592,-0.0142,1.1367,21.0,18.74,-2.75,1.91,-10.63,-149.9
2025-05-23 07:27:49.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.147,0.0688,0.9751,1.71,11.6,-7.39,2.49,-10.08,-150.02
2025-05-23 07:27:49.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.147,0.0688,0.9751,1.71,11.6,-7.39,2.49,-10.08,-150.02
2025-05-23 07:27:49.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1978,-0.1318,1.041,1.65,72.81,-6.53,1.72,-8.49,-151.02
2025-05-23 07:27:49.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.124,0.2686,0.9893,-0.73,-29.66,21.73,2.03,-7.42,-150.69
2025-05-23 07:27:49.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.124,0.2686,0.9893,-0.73,-29.66,21.73,2.03,-7.42,-150.69
2025-05-23 07:27:49.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1128,-0.0073,1.0332,0.98,1.46,0.98,1.88,-7.36,-150.11
2025-05-23 07:27:49.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1128,-0.0073,1.0332,0.98,1.46,0.98,1.88,-7.36,-150.11
2025-05-23 07:27:49.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1392,0.0396,1.0093,2.01,1.53,-0.85,2.04,-7.35,-150.27
2025-05-23 07:27:49.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1392,0.0396,1.0093,2.01,1.53,-0.85,2.04,-7.35,-150.27
2025-05-23 07:27:49.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1436,0.0122,1.0376,3.54,-1.16,0.31,2.16,-7.32,-150.29
2025-05-23 07:27:49.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1436,0.0122,1.0376,3.54,-1.16,0.31,2.16,-7.32,-150.29
2025-05-23 07:27:49.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1318,0.0039,1.0215,-1.16,0.92,2.5,2.08,-7.28,-150.19
2025-05-23 07:27:50+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1318,0.0039,1.0215,-1.16,0.92,2.5,2.08,-7.28,-150.19
2025-05-23 07:27:50.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1265,-0.0093,1.0322,0.0,0.55,-0.92,2.05,-7.23,-150.17
2025-05-23 07:27:50.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1265,-0.0093,1.0322,0.0,0.55,-0.92,2.05,-7.23,-150.17
2025-05-23 07:27:50.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1265,-0.0093,1.0322,0.0,0.55,-0.92,2.05,-7.23,-150.17
2025-05-23 07:27:50.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1362,0.0522,1.0161,1.16,-0.55,-2.32,2.31,-7.25,-150.65
2025-05-23 07:27:50.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1338,0.043,1.0195,-0.43,-0.49,-1.1,2.33,-7.26,-150.74
2025-05-23 07:27:50.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1338,0.043,1.0195,-0.43,-0.49,-1.1,2.33,-7.26,-150.74
2025-05-23 07:27:50.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1396,0.0415,1.0229,0.49,-0.12,1.28,2.33,-7.27,-150.79
2025-05-23 07:27:50.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.146,0.0562,1.0176,-1.34,0.73,2.99,2.28,-7.3,-150.63
2025-05-23 07:27:50.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.1533,0.0508,1.0176,-2.01,1.04,2.38,2.14,-7.26,-150.51
