时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:32:43.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:43.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:44+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1328,1.0093,0.0,-0.37,-0.79,7.62,8.92,-112.49
2025-05-23 07:32:44.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1621,0.1387,1.0049,0.0,-0.18,0.67,7.62,8.92,-112.48
2025-05-23 07:32:44.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1499,0.1313,1.0073,-0.12,-0.67,0.43,7.61,8.86,-112.27
2025-05-23 07:32:44.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1694,0.186,0.9985,0.0,0.24,5.62,7.65,8.81,-112.23
2025-05-23 07:32:44.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1694,0.186,0.9985,0.0,0.24,5.62,7.65,8.81,-112.23
2025-05-23 07:32:44.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1523,0.1436,1.0015,1.65,-1.83,0.49,7.81,8.65,-111.76
2025-05-23 07:32:44.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1489,0.1113,1.02,2.26,-2.08,5.31,7.93,8.52,-111.59
2025-05-23 07:32:44.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1489,0.1113,1.02,2.26,-2.08,5.31,7.93,8.52,-111.59
2025-05-23 07:32:44.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1313,0.1045,1.0063,3.23,-2.99,-0.43,8.1,8.37,-111.45
2025-05-23 07:32:44.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1313,0.1045,1.0063,3.23,-2.99,-0.43,8.1,8.37,-111.45
2025-05-23 07:32:44.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2305,0.1787,1.0605,1.53,-10.8,-12.94,8.34,7.57,-112.64
2025-05-23 07:32:44.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2305,0.1787,1.0605,1.53,-10.8,-12.94,8.34,7.57,-112.64
2025-05-23 07:32:44.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3218,0.2319,1.0249,3.97,-13.98,-2.08,8.36,7.06,-113.22
2025-05-23 07:32:44.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3218,0.2319,1.0249,3.97,-13.98,-2.08,8.36,7.06,-113.22
2025-05-23 07:32:44.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3062,0.2017,1.0239,1.71,-20.02,25.76,8.55,6.12,-112.74
2025-05-23 07:32:44.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0522,0.0479,0.8311,20.02,37.23,4.7,9.12,4.84,-110.56
2025-05-23 07:32:44.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4731,0.3438,0.9072,21.18,62.62,27.1,10.47,7.27,-109.54
2025-05-23 07:32:44.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4731,0.3438,0.9072,21.18,62.62,27.1,10.47,7.27,-109.54
2025-05-23 07:32:44.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3926,0.2534,1.0195,27.83,88.32,27.89,13.86,14.3,-105.32
2025-05-23 07:32:44.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3926,0.2534,1.0195,27.83,88.32,27.89,13.86,14.3,-105.32
2025-05-23 07:32:45+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3926,0.2534,1.0195,27.83,88.32,27.89,13.86,14.3,-105.32
2025-05-23 07:32:45.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2095,0.1733,1.063,25.76,85.94,18.37,15.77,18.18,-102.88
2025-05-23 07:32:45.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2651,0.2095,1.0215,19.41,61.46,-3.48,19.25,25.44,-100.17
2025-05-23 07:32:45.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2153,0.2813,0.8945,5.62,54.87,13.37,20.52,28.12,-98.85
2025-05-23 07:32:45.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2153,0.2813,0.8945,5.62,54.87,13.37,20.52,28.12,-98.85
2025-05-23 07:32:45.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3398,0.4766,0.8354,-2.14,56.76,97.47,22.52,29.71,-94.87
2025-05-23 07:32:45.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3398,0.4766,0.8354,-2.14,56.76,97.47,22.52,29.71,-94.87
2025-05-23 07:32:45.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4097,0.4058,0.7891,8.24,-7.26,2.44,28.2,30.34,-85.52
2025-05-23 07:32:45.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5249,0.4453,0.772,3.54,2.38,4.52,28.54,30.04,-85.32
2025-05-23 07:32:45.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5249,0.4453,0.772,3.54,2.38,4.52,28.54,30.04,-85.32
2025-05-23 07:32:45.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4756,0.395,0.7764,6.23,-1.22,0.37,28.89,29.86,-85.07
2025-05-23 07:32:45.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5249,0.4199,0.8267,6.35,-1.4,-9.64,28.8,30.43,-87.04
2025-05-23 07:32:45.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5249,0.4199,0.8267,6.35,-1.4,-9.64,28.8,30.43,-87.04
2025-05-23 07:32:45.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5508,0.4316,0.7808,4.76,1.53,7.08,29.01,30.49,-87.17
2025-05-23 07:32:45.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5508,0.4316,0.7808,4.76,1.53,7.08,29.01,30.49,-87.17
2025-05-23 07:32:45.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5088,0.4375,0.7539,-3.85,6.23,4.15,28.66,31.25,-87.75
2025-05-23 07:32:45.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5088,0.4375,0.7539,-3.85,6.23,4.15,28.66,31.25,-87.75
2025-05-23 07:32:45.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5449,0.3848,0.7817,-4.64,3.17,0.61,28.69,31.39,-87.27
2025-05-23 07:32:45.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5449,0.3848,0.7817,-4.64,3.17,0.61,28.69,31.39,-87.27
2025-05-23 07:32:45.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5679,0.4507,0.7578,-2.32,-0.67,1.1,28.37,31.66,-86.75
2025-05-23 07:32:46+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5679,0.4507,0.7578,-2.32,-0.67,1.1,28.37,31.66,-86.75
2025-05-23 07:32:46.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5894,0.4458,0.7959,-0.79,-1.46,6.53,28.44,31.57,-86.49
2025-05-23 07:32:46.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5894,0.4458,0.7959,-0.79,-1.46,6.53,28.44,31.57,-86.49
2025-05-23 07:32:46.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5146,0.4126,0.7695,-0.92,-3.3,-1.04,28.39,31.34,-86.45
2025-05-23 07:32:46.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4517,0.4414,0.7788,0.98,-1.71,6.16,28.1,31.14,-87.01
2025-05-23 07:32:46.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4517,0.4414,0.7788,0.98,-1.71,6.16,28.1,31.14,-87.01
2025-05-23 07:32:46.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4766,0.3989,0.7944,2.81,-3.11,3.72,28.38,30.87,-86.63
2025-05-23 07:32:46.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4766,0.3989,0.7944,2.81,-3.11,3.72,28.38,30.87,-86.63
2025-05-23 07:32:46.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4863,0.376,0.7856,2.99,-0.31,-5.37,28.37,30.9,-87.7
2025-05-23 07:32:46.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4863,0.376,0.7856,2.99,-0.31,-5.37,28.37,30.9,-87.7
2025-05-23 07:32:46.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.499,0.4312,0.7607,1.4,-0.98,-2.26,28.27,30.91,-88.12
2025-05-23 07:32:46.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.499,0.4312,0.7607,1.4,-0.98,-2.26,28.27,30.91,-88.12
2025-05-23 07:32:46.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4121,0.2217,1.0205,2.32,24.35,-122.68,25.59,36.57,-93.68
2025-05-23 07:32:46.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4121,0.2217,1.0205,2.32,24.35,-122.68,25.59,36.57,-93.68
2025-05-23 07:32:46.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.6074,0.5127,0.8687,-12.94,-19.29,1.28,22.96,37.91,-97.33
2025-05-23 07:32:46.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.6074,0.5127,0.8687,-12.94,-19.29,1.28,22.96,37.91,-97.33
2025-05-23 07:32:46.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5464,0.2568,1.0342,-34.48,-109.56,32.41,17.34,25.44,-100.26
2025-05-23 07:32:46.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.438,0.3296,0.8564,-22.58,-101.81,-12.27,15.46,20.26,-101.64
2025-05-23 07:32:46.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.438,0.3296,0.8564,-22.58,-101.81,-12.27,15.46,20.26,-101.64
2025-05-23 07:32:46.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4717,0.2275,0.9902,-27.59,-90.09,-3.05,13.87,15.76,-102.99
2025-05-23 07:32:47+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1592,0.2295,0.9121,-17.52,-67.08,-18.37,10.83,7.76,-107.74
2025-05-23 07:32:47.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1982,0.3301,0.9634,-22.89,-27.4,25.76,9.96,5.83,-108.15
2025-05-23 07:32:47.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1982,0.3301,0.9634,-22.89,-27.4,25.76,9.96,5.83,-108.15
2025-05-23 07:32:47.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2251,0.1392,0.8774,-10.68,-2.69,-5.31,9.12,4.86,-107.49
2025-05-23 07:32:47.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2251,0.1392,0.8774,-10.68,-2.69,-5.31,9.12,4.86,-107.49
2025-05-23 07:32:47.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.1064,0.96,0.73,3.66,-9.46,8.65,5.56,-108.54
2025-05-23 07:32:47.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1855,0.1333,1.0342,0.24,-4.58,-9.89,8.56,5.58,-109.22
2025-05-23 07:32:47.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1855,0.1333,1.0342,0.24,-4.58,-9.89,8.56,5.58,-109.22
2025-05-23 07:32:47.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1064,0.3203,0.9956,-0.85,1.22,8.48,8.54,5.5,-109.55
2025-05-23 07:32:47.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0698,0.0693,1.0889,-0.73,4.82,-10.74,8.38,6.01,-109.18
2025-05-23 07:32:47.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.2031,1.0215,-0.43,4.46,-19.59,8.35,6.32,-110.24
2025-05-23 07:32:47.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.2031,1.0215,-0.43,4.46,-19.59,8.35,6.32,-110.24
2025-05-23 07:32:47.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1079,0.1377,1.0215,0.43,1.77,-22.71,8.17,6.66,-111.17
2025-05-23 07:32:47.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1587,0.1577,1.0142,-1.71,-0.37,10.19,7.96,6.86,-111.73
2025-05-23 07:32:47.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.106,0.1128,1.0078,-2.32,-1.59,3.97,7.9,6.7,-111.31
2025-05-23 07:32:47.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.106,0.1128,1.0078,-2.32,-1.59,3.97,7.9,6.7,-111.31
2025-05-23 07:32:47.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.166,0.1831,0.9941,-4.15,0.67,4.82,7.77,6.69,-111.25
2025-05-23 07:32:47.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0869,0.0835,1.0239,-2.32,-0.12,-3.48,7.49,6.72,-110.73
2025-05-23 07:32:47.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0869,0.0835,1.0239,-2.32,-0.12,-3.48,7.49,6.72,-110.73
2025-05-23 07:32:47.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,0.1235,1.0205,-2.14,0.55,-2.14,7.37,6.77,-110.89
2025-05-23 07:32:48+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1245,0.1235,1.0205,-2.14,0.55,-2.14,7.37,6.77,-110.89
2025-05-23 07:32:48.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0991,1.0132,-0.79,-0.67,-3.78,7.03,6.75,-111.16
2025-05-23 07:32:48.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0991,1.0132,-0.79,-0.67,-3.78,7.03,6.75,-111.16
2025-05-23 07:32:48.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1011,0.0991,1.0132,-0.79,-0.67,-3.78,7.03,6.75,-111.16
2025-05-23 07:32:48.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1255,0.1338,1.0171,-0.49,1.34,-1.22,6.98,6.8,-111.28
2025-05-23 07:32:48.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1172,0.1196,1.0117,-0.92,1.71,-2.01,6.95,6.87,-111.34
2025-05-23 07:32:48.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1367,0.1294,1.0151,-0.24,1.4,-0.73,6.84,7.04,-111.58
2025-05-23 07:32:48.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1323,0.1123,1.0098,-1.71,0.92,-1.71,6.8,7.12,-111.56
2025-05-23 07:32:48.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1323,0.1123,1.0098,-1.71,0.92,-1.71,6.8,7.12,-111.56
2025-05-23 07:32:48.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1509,0.1504,1.0132,-1.59,0.98,-2.26,6.71,7.19,-111.75
2025-05-23 07:32:48.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.1113,1.0151,-1.59,0.49,0.61,6.53,7.25,-111.76
2025-05-23 07:32:48.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1265,0.1191,1.0127,-1.89,0.31,-0.73,6.44,7.27,-111.77
2025-05-23 07:32:48.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1265,0.1191,1.0127,-1.89,0.31,-0.73,6.44,7.27,-111.77
2025-05-23 07:32:48.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1284,0.1147,1.0122,-1.77,0.37,-2.99,6.33,7.31,-111.88
2025-05-23 07:32:48.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1274,0.1104,1.0142,-3.23,0.92,-6.16,5.95,7.54,-112.42
2025-05-23 07:32:48.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.144,0.1108,1.0146,-3.3,2.5,-3.17,5.77,7.67,-112.63
2025-05-23 07:32:48.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.144,0.1108,1.0146,-3.3,2.5,-3.17,5.77,7.67,-112.63
2025-05-23 07:32:48.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.144,0.1108,1.0146,-3.3,2.5,-3.17,5.77,7.67,-112.63
2025-05-23 07:32:48.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.166,0.1245,1.0098,-3.42,1.65,-5.98,5.56,7.8,-112.92
2025-05-23 07:32:48.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0532,0.0566,1.0273,-5.07,3.42,12.51,4.82,7.9,-112.57
2025-05-23 07:32:49+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0532,0.0566,1.0273,-5.07,3.42,12.51,4.82,7.9,-112.57
2025-05-23 07:32:49.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.0229,1.0366,-3.42,3.11,2.5,4.65,8.03,-112.23
2025-05-23 07:32:49.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.0229,1.0366,-3.42,3.11,2.5,4.65,8.03,-112.23
2025-05-23 07:32:49.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1904,0.0884,1.0234,-7.45,-9.34,-3.91,4.17,7.78,-112.36
2025-05-23 07:32:49.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.0776,0.9814,-8.12,-10.19,-28.87,3.74,7.33,-113.18
2025-05-23 07:32:49.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1445,0.0776,0.9814,-8.12,-10.19,-28.87,3.74,7.33,-113.18
2025-05-23 07:32:49.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1865,0.1406,1.0254,-6.1,-16.42,-44.74,3.1,6.7,-115.49
2025-05-23 07:32:49.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1978,0.0044,1.0239,-2.32,2.08,-19.65,2.15,6.58,-118.96
2025-05-23 07:32:49.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1851,0.0981,1.0015,-2.01,4.15,4.94,1.98,6.69,-119.55
2025-05-23 07:32:49.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1851,0.0981,1.0015,-2.01,4.15,4.94,1.98,6.69,-119.55
2025-05-23 07:32:49.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1851,0.0981,1.0015,-2.01,4.15,4.94,1.98,6.69,-119.55
2025-05-23 07:32:49.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,-0.0981,1.1094,-5.37,-2.99,8.18,2.0,6.92,-118.69
2025-05-23 07:32:49.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1572,-0.0571,1.0156,-1.95,-4.46,-7.69,1.88,6.6,-118.24
2025-05-23 07:32:49.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1572,-0.0571,1.0156,-1.95,-4.46,-7.69,1.88,6.6,-118.24
2025-05-23 07:32:49.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1572,-0.0571,1.0156,-1.95,-4.46,-7.69,1.88,6.6,-118.24
2025-05-23 07:32:49.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0962,0.0532,1.0107,-1.1,-2.01,7.87,1.87,6.44,-118.02
2025-05-23 07:32:49.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0962,0.0532,1.0107,-1.1,-2.01,7.87,1.87,6.44,-118.02
2025-05-23 07:32:49.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0454,0.1001,1.0142,-0.98,-2.62,1.95,1.9,6.42,-115.44
2025-05-23 07:32:49.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0454,0.1001,1.0142,-0.98,-2.62,1.95,1.9,6.42,-115.44
2025-05-23 07:32:49.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1362,-0.0386,1.0415,-1.28,2.26,8.67,1.85,6.49,-115.07
2025-05-23 07:32:50+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1362,-0.0386,1.0415,-1.28,2.26,8.67,1.85,6.49,-115.07
2025-05-23 07:32:50.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0747,0.0625,1.0303,-1.59,-0.79,6.9,1.85,6.51,-114.71
2025-05-23 07:32:50.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2012,0.1196,1.0039,-1.16,3.72,-7.45,1.58,6.8,-116.24
2025-05-23 07:32:50.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1489,0.0674,1.0293,0.98,9.28,12.63,1.55,7.06,-116.27
2025-05-23 07:32:50.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1489,0.0674,1.0293,0.98,9.28,12.63,1.55,7.06,-116.27
2025-05-23 07:32:50.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.144,-0.061,1.0454,0.92,2.69,17.64,1.73,7.47,-114.92
2025-05-23 07:32:50.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1577,0.0298,1.0298,0.24,3.17,0.67,1.81,7.62,-114.14
2025-05-23 07:32:50.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.0249,1.002,1.34,-0.49,-5.07,1.79,7.6,-114.24
2025-05-23 07:32:50.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1392,0.0249,1.002,1.34,-0.49,-5.07,1.79,7.6,-114.24
2025-05-23 07:32:50.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1758,0.1279,1.0303,0.73,0.0,-3.11,1.83,7.57,-114.54
2025-05-23 07:32:50.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1743,0.0186,1.0259,1.95,1.04,-2.2,1.93,7.74,-114.37
