时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:28:54.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0981,0.0703,1.0098,1.95,0.92,-12.27,3.11,7.73,-103.23
2025-05-23 07:28:54.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1499,0.0225,1.0762,2.93,-0.24,-3.97,3.45,7.81,-104.53
2025-05-23 07:28:54.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.0366,0.98,4.76,2.44,0.67,3.61,7.84,-104.81
2025-05-23 07:28:54.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1816,0.0366,0.98,4.76,2.44,0.67,3.61,7.84,-104.81
2025-05-23 07:28:55+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1304,0.1006,1.0508,6.29,2.26,16.42,3.92,7.97,-104.23
2025-05-23 07:28:55.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0093,-0.0396,1.0088,7.81,7.75,9.22,4.4,8.13,-103.58
2025-05-23 07:28:55.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2886,0.0996,0.9912,7.51,5.0,2.26,5.38,9.02,-102.51
2025-05-23 07:28:55.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2886,0.0996,0.9912,7.51,5.0,2.26,5.38,9.02,-102.51
2025-05-23 07:28:55.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1699,0.1318,1.0278,8.54,-0.85,6.47,5.8,9.1,-102.24
2025-05-23 07:28:55.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1699,0.1318,1.0278,8.54,-0.85,6.47,5.8,9.1,-102.24
2025-05-23 07:28:55.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2197,0.127,1.0288,9.7,0.31,4.58,6.93,9.0,-101.82
2025-05-23 07:28:55.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2617,0.1914,0.9741,6.77,-3.85,7.81,7.33,8.87,-101.59
2025-05-23 07:28:55.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2617,0.1914,0.9741,6.77,-3.85,7.81,7.33,8.87,-101.59
2025-05-23 07:28:55.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.228,0.1875,1.0322,4.94,-9.09,9.83,7.76,8.5,-101.23
2025-05-23 07:28:55.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.437,0.2261,0.9761,5.92,36.56,-0.73,8.76,9.61,-100.1
2025-05-23 07:28:55.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3848,0.2563,0.9966,10.01,44.8,-11.54,9.24,11.68,-100.11
2025-05-23 07:28:55.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3848,0.2563,0.9966,10.01,44.8,-11.54,9.24,11.68,-100.11
2025-05-23 07:28:55.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.293,0.2451,0.9355,10.19,58.29,18.13,9.93,14.17,-99.44
2025-05-23 07:28:55.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3442,0.2046,0.96,16.36,66.35,2.44,11.95,20.29,-97.15
2025-05-23 07:28:55.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4063,0.1836,1.0156,11.84,62.19,14.95,13.13,23.41,-95.85
2025-05-23 07:28:55.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4063,0.1836,1.0156,11.84,62.19,14.95,13.13,23.41,-95.85
2025-05-23 07:28:55.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2129,0.1504,0.8477,8.85,58.47,9.64,14.17,26.03,-94.55
2025-05-23 07:28:55.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2129,0.1504,0.8477,8.85,58.47,9.64,14.17,26.03,-94.55
2025-05-23 07:28:55.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4204,0.2383,0.9487,2.38,11.84,13.98,18.02,30.48,-87.96
2025-05-23 07:28:56+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4204,0.2383,0.9487,2.38,11.84,13.98,18.02,30.48,-87.96
2025-05-23 07:28:56.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1929,0.1968,0.8208,0.92,1.28,2.69,18.28,30.56,-87.57
2025-05-23 07:28:56.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1929,0.1968,0.8208,0.92,1.28,2.69,18.28,30.56,-87.57
2025-05-23 07:28:56.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5605,0.2896,0.9058,0.12,-1.65,1.89,18.05,30.46,-88.93
2025-05-23 07:28:56.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5605,0.2896,0.9058,0.12,-1.65,1.89,18.05,30.46,-88.93
2025-05-23 07:28:56.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4844,0.2275,0.8481,2.75,2.56,9.03,18.34,30.37,-88.45
2025-05-23 07:28:56.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4844,0.2275,0.8481,2.75,2.56,9.03,18.34,30.37,-88.45
2025-05-23 07:28:56.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5127,0.2852,0.8574,-0.67,1.22,5.55,18.73,30.15,-87.46
2025-05-23 07:28:56.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4692,0.2871,0.8516,1.28,-0.67,0.43,18.88,30.15,-87.29
2025-05-23 07:28:56.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4692,0.2871,0.8516,1.28,-0.67,0.43,18.88,30.15,-87.29
2025-05-23 07:28:56.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4692,0.2871,0.8516,1.28,-0.67,0.43,18.88,30.15,-87.29
2025-05-23 07:28:56.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4917,0.2974,0.8364,2.01,-0.12,-2.5,18.91,30.2,-87.39
2025-05-23 07:28:56.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5361,0.3018,0.833,0.85,-1.4,-6.47,18.86,30.51,-88.07
2025-05-23 07:28:56.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5361,0.3018,0.833,0.85,-1.4,-6.47,18.86,30.51,-88.07
2025-05-23 07:28:56.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4985,0.3062,0.8477,-0.43,-0.67,2.69,18.84,30.49,-88.16
2025-05-23 07:28:56.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4985,0.3062,0.8477,-0.43,-0.67,2.69,18.84,30.49,-88.16
2025-05-23 07:28:56.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5049,0.2612,0.8623,3.48,-2.38,-0.31,19.2,30.43,-87.9
2025-05-23 07:28:56.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5356,0.2852,0.8447,0.24,-2.2,1.77,19.57,30.31,-87.52
2025-05-23 07:28:56.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5356,0.2852,0.8447,0.24,-2.2,1.77,19.57,30.31,-87.52
2025-05-23 07:28:56.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5034,0.3345,0.8296,-2.14,2.38,20.32,19.86,30.19,-86.87
2025-05-23 07:28:57+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5034,0.3345,0.8296,-2.14,2.38,20.32,19.86,30.19,-86.87
2025-05-23 07:28:57.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5225,0.2822,0.8794,-2.5,0.18,-2.93,20.49,29.86,-85.24
2025-05-23 07:28:57.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5166,0.3193,0.8267,-2.26,0.49,-2.69,20.2,29.92,-85.52
2025-05-23 07:28:57.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5166,0.3193,0.8267,-2.26,0.49,-2.69,20.2,29.92,-85.52
2025-05-23 07:28:57.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4824,0.3159,0.835,-2.38,-1.28,-5.19,19.97,29.93,-85.75
2025-05-23 07:28:57.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4946,0.2964,0.8872,-2.32,-0.31,3.91,19.92,29.82,-85.41
2025-05-23 07:28:57.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4741,0.3174,0.8496,-0.79,0.55,-0.43,19.82,29.81,-85.45
2025-05-23 07:28:57.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4741,0.3174,0.8496,-0.79,0.55,-0.43,19.82,29.81,-85.45
2025-05-23 07:28:57.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4692,0.3096,0.8335,0.24,-0.43,-1.53,19.74,29.81,-85.55
2025-05-23 07:28:57.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.498,0.3306,0.856,1.04,-1.28,-4.88,19.73,29.88,-86.01
2025-05-23 07:28:57.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4985,0.293,0.835,0.06,-1.89,4.94,19.82,29.79,-85.87
2025-05-23 07:28:57.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4985,0.293,0.835,0.06,-1.89,4.94,19.82,29.79,-85.87
2025-05-23 07:28:57.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4985,0.293,0.835,0.06,-1.89,4.94,19.82,29.79,-85.87
2025-05-23 07:28:57.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5098,0.2671,0.8398,1.53,-1.89,-5.0,19.89,29.73,-85.85
2025-05-23 07:28:57.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4956,0.3086,0.8496,-2.5,2.01,2.32,19.89,29.54,-85.65
2025-05-23 07:28:57.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.481,0.2954,0.8237,0.18,2.14,-2.69,19.84,29.62,-85.6
2025-05-23 07:28:57.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.481,0.2954,0.8237,0.18,2.14,-2.69,19.84,29.62,-85.6
2025-05-23 07:28:57.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.481,0.2954,0.8237,0.18,2.14,-2.69,19.84,29.62,-85.6
2025-05-23 07:28:57.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5288,0.3506,0.8467,-0.37,0.49,2.69,19.74,29.71,-85.79
2025-05-23 07:28:57.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5171,0.332,0.8579,-0.73,-2.62,0.31,19.85,29.48,-85.19
2025-05-23 07:28:58+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5171,0.332,0.8579,-0.73,-2.62,0.31,19.85,29.48,-85.19
2025-05-23 07:28:58.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4775,0.3311,0.8433,1.34,-0.31,8.18,19.97,29.35,-84.94
2025-05-23 07:28:58.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4775,0.3311,0.8433,1.34,-0.31,8.18,19.97,29.35,-84.94
2025-05-23 07:28:58.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.502,0.3154,0.8213,3.48,1.1,-10.25,19.85,29.7,-86.4
2025-05-23 07:28:58.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.502,0.3154,0.8213,3.48,1.1,-10.25,19.85,29.7,-86.4
2025-05-23 07:28:58.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3379,0.2939,0.8354,2.99,4.82,-15.44,19.74,30.02,-87.01
2025-05-23 07:28:58.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3379,0.2939,0.8354,2.99,4.82,-15.44,19.74,30.02,-87.01
2025-05-23 07:28:58.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4624,0.1309,0.937,-11.96,-16.54,-37.23,17.78,33.78,-90.79
2025-05-23 07:28:58.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4624,0.1309,0.937,-11.96,-16.54,-37.23,17.78,33.78,-90.79
2025-05-23 07:28:58.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5391,0.2808,0.9033,-14.04,-63.17,-29.91,15.87,32.39,-93.26
2025-05-23 07:28:58.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5391,0.2808,0.9033,-14.04,-63.17,-29.91,15.87,32.39,-93.26
2025-05-23 07:28:58.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.5391,0.2808,0.9033,-14.04,-63.17,-29.91,15.87,32.39,-93.26
2025-05-23 07:28:58.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4414,0.2163,0.9165,-26.06,-96.68,18.62,11.26,20.14,-96.76
2025-05-23 07:28:58.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3232,0.1704,1.0449,-22.09,-93.26,1.28,9.88,15.38,-97.31
2025-05-23 07:28:58.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3232,0.1704,1.0449,-22.09,-93.26,1.28,9.88,15.38,-97.31
2025-05-23 07:28:58.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3237,0.144,0.8984,-16.85,-27.95,-25.02,6.82,7.28,-98.29
2025-05-23 07:28:58.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2236,0.1411,0.8745,2.87,-3.3,-40.47,6.35,6.76,-100.12
2025-05-23 07:28:58.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2236,0.1411,0.8745,2.87,-3.3,-40.47,6.35,6.76,-100.12
2025-05-23 07:28:58.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.4663,0.3999,0.9961,-5.13,16.72,23.93,6.16,7.26,-101.1
2025-05-23 07:28:58.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2598,0.1069,1.0596,-4.58,3.97,0.49,5.95,7.76,-99.66
2025-05-23 07:28:59+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.125,0.1353,1.0327,-2.56,0.24,-26.31,5.71,7.91,-101.05
2025-05-23 07:28:59.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0894,0.0791,1.0049,-5.8,6.77,6.04,5.38,8.2,-101.22
2025-05-23 07:28:59.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0894,0.0791,1.0049,-5.8,6.77,6.04,5.38,8.2,-101.22
2025-05-23 07:28:59.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2139,0.1465,1.0371,-5.43,4.7,-15.75,5.1,8.53,-101.59
2025-05-23 07:28:59.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2549,0.1416,0.9932,-5.0,-2.26,-13.92,4.31,8.75,-102.98
2025-05-23 07:28:59.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2549,0.1416,0.9932,-5.0,-2.26,-13.92,4.31,8.75,-102.98
2025-05-23 07:28:59.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0532,0.0425,1.0083,-5.31,-0.37,-18.8,3.95,8.71,-103.69
2025-05-23 07:28:59.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0532,0.0425,1.0083,-5.31,-0.37,-18.8,3.95,8.71,-103.69
2025-05-23 07:28:59.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.25,0.0493,1.0068,-11.35,1.04,-7.08,2.59,9.17,-105.3
2025-05-23 07:28:59.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1865,0.082,0.999,-8.67,-8.54,-20.51,2.01,8.92,-106.27
2025-05-23 07:28:59.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1865,0.082,0.999,-8.67,-8.54,-20.51,2.01,8.92,-106.27
2025-05-23 07:28:59.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1733,-0.0127,1.0425,-13.24,-11.35,-4.33,1.32,8.46,-106.55
2025-05-23 07:28:59.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1201,-0.0103,1.0,-6.59,3.48,3.17,-0.49,7.11,-107.46
2025-05-23 07:28:59.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0923,-0.1089,1.0273,-10.8,1.28,33.75,-0.71,7.39,-105.99
2025-05-23 07:28:59.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0923,-0.1089,1.0273,-10.8,1.28,33.75,-0.71,7.39,-105.99
2025-05-23 07:28:59.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1885,0.0161,1.0093,0.31,-1.95,-5.43,-0.82,7.36,-105.67
2025-05-23 07:28:59.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0767,-0.0454,1.0225,-5.0,0.24,-9.89,-0.98,7.26,-106.16
2025-05-23 07:28:59.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2559,0.0503,1.0151,-2.26,3.78,29.11,-1.17,7.52,-105.49
2025-05-23 07:28:59.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2559,0.0503,1.0151,-2.26,3.78,29.11,-1.17,7.52,-105.49
2025-05-23 07:28:59.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0562,-0.1919,1.0229,2.14,-3.66,-6.16,-0.99,7.49,-104.87
2025-05-23 07:29:00+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1372,0.0752,1.0127,1.16,-1.28,-7.63,-0.99,7.28,-105.45
2025-05-23 07:29:00.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0674,-0.0732,1.0469,2.81,-8.06,-35.46,-1.21,6.88,-106.7
2025-05-23 07:29:00.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0757,-0.0044,1.0122,0.31,-5.49,-43.15,-1.34,6.5,-108.86
2025-05-23 07:29:00.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0757,-0.0044,1.0122,0.31,-5.49,-43.15,-1.34,6.5,-108.86
2025-05-23 07:29:00.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1025,-0.0728,1.0176,2.26,-2.56,-22.22,-1.43,6.36,-110.36
2025-05-23 07:29:00.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1025,-0.0728,1.0176,2.26,-2.56,-22.22,-1.43,6.36,-110.36
2025-05-23 07:29:00.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1191,-0.0059,1.001,-0.37,5.74,-15.08,-1.59,6.58,-113.11
2025-05-23 07:29:00.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1191,-0.0059,1.001,-0.37,5.74,-15.08,-1.59,6.58,-113.11
2025-05-23 07:29:00.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.166,-0.0068,1.0166,0.0,7.2,-0.12,-1.69,6.84,-113.63
2025-05-23 07:29:00.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.166,-0.0068,1.0166,0.0,7.2,-0.12,-1.69,6.84,-113.63
2025-05-23 07:29:00.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,-0.0796,1.0322,-0.85,2.5,7.69,-1.75,7.36,-113.44
