时间戳,设备ID,设备名称,AccX(g),AccY(g),AccZ(g),GyroX(°/s),GyroY(°/s),GyroZ(°/s),Roll(°),Pitch(°),Yaw(°)
2025-05-23 07:33:48.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1558,0.1543,1.0049,0.31,0.06,-0.24,8.39,9.1,-107.83
2025-05-23 07:33:48.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1523,0.1499,1.0078,0.79,0.55,-1.04,8.46,9.14,-107.81
2025-05-23 07:33:48.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1606,0.1577,0.9961,0.43,0.55,-0.06,8.49,9.17,-107.84
2025-05-23 07:33:49+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1606,0.1577,0.9961,0.43,0.55,-0.06,8.49,9.17,-107.84
2025-05-23 07:33:49.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1689,0.1533,1.0093,0.37,0.31,1.65,8.53,9.2,-107.8
2025-05-23 07:33:49.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1689,0.1533,1.0093,0.37,0.31,1.65,8.53,9.2,-107.8
2025-05-23 07:33:49.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1782,0.1689,1.0103,0.85,-0.31,3.36,8.58,9.18,-107.72
2025-05-23 07:33:49.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.147,0.1445,1.0132,0.85,-0.24,0.31,8.71,9.11,-107.42
2025-05-23 07:33:49.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1548,0.1484,1.0029,1.1,-0.92,-0.37,8.76,9.08,-107.42
2025-05-23 07:33:49.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1602,0.1567,1.0054,1.1,-0.85,-1.59,8.8,9.05,-107.51
2025-05-23 07:33:49.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1401,0.1265,1.0283,-0.18,-4.03,-5.19,8.79,8.97,-107.63
2025-05-23 07:33:49.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1909,0.1904,1.0386,-0.18,-6.23,5.98,8.75,8.78,-107.89
2025-05-23 07:33:49.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.082,0.1113,0.9702,0.67,-3.3,12.27,8.82,8.38,-107.36
2025-05-23 07:33:49.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,0.1748,0.9766,1.04,1.28,-5.86,8.88,8.43,-107.22
2025-05-23 07:33:49.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1514,0.1748,0.9766,1.04,1.28,-5.86,8.88,8.43,-107.22
2025-05-23 07:33:49.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1211,0.1323,1.0078,1.95,-2.01,-6.53,9.05,8.47,-107.39
2025-05-23 07:33:49.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1182,0.1475,0.9985,1.28,-1.04,-11.96,9.05,8.48,-107.98
2025-05-23 07:33:49.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1035,0.1367,1.0308,1.53,1.65,2.38,9.11,8.62,-108.09
2025-05-23 07:33:49.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0254,0.1714,1.0117,1.71,4.03,-0.85,9.22,8.73,-107.99
2025-05-23 07:33:49.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1001,0.2065,1.0005,2.81,11.6,8.97,9.33,9.06,-107.89
2025-05-23 07:33:49.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0107,0.2539,0.9976,-0.37,21.91,30.58,9.61,9.74,-106.67
2025-05-23 07:33:49.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0107,0.2539,0.9976,-0.37,21.91,30.58,9.61,9.74,-106.67
2025-05-23 07:33:49.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3271,0.1807,1.0264,-3.54,15.08,16.36,9.77,10.58,-105.15
2025-05-23 07:33:50+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.3086,0.5161,0.9849,-17.64,1.65,96.5,9.56,10.51,-103.04
2025-05-23 07:33:50.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2832,0.127,1.0063,-28.38,-2.2,149.72,9.6,9.47,-95.63
2025-05-23 07:33:50.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2832,0.127,1.0063,-28.38,-2.2,149.72,9.6,9.47,-95.63
2025-05-23 07:33:50.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2832,0.127,1.0063,-28.38,-2.2,149.72,9.6,9.47,-95.63
2025-05-23 07:33:50.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2241,0.3442,0.9434,-29.91,-5.62,125.43,9.15,8.03,-89.25
2025-05-23 07:33:50.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,-0.2095,0.9385,-0.18,2.5,35.03,6.51,4.86,-63.8
2025-05-23 07:33:50.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1074,-0.2095,0.9385,-0.18,2.5,35.03,6.51,4.86,-63.8
2025-05-23 07:33:50.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0,0.0259,1.1431,-15.38,-22.46,46.26,6.59,4.25,-63.28
2025-05-23 07:33:50.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0,0.0259,1.1431,-15.38,-22.46,46.26,6.59,4.25,-63.28
2025-05-23 07:33:50.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0,0.0259,1.1431,-15.38,-22.46,46.26,6.59,4.25,-63.28
2025-05-23 07:33:50.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0825,0.1763,1.0366,4.82,-7.2,-25.39,6.42,2.19,-61.83
2025-05-23 07:33:50.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0825,0.1763,1.0366,4.82,-7.2,-25.39,6.42,2.19,-61.83
2025-05-23 07:33:50.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.019,0.168,0.9766,1.28,-5.13,-22.58,6.56,1.91,-63.47
2025-05-23 07:33:50.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.019,0.168,0.9766,1.28,-5.13,-22.58,6.56,1.91,-63.47
2025-05-23 07:33:50.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0239,0.1763,1.0396,-1.16,4.09,4.33,6.57,1.92,-64.02
2025-05-23 07:33:50.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0381,0.1318,1.0234,0.73,4.52,-6.41,6.65,2.34,-64.42
2025-05-23 07:33:50.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0381,0.1318,1.0234,0.73,4.52,-6.41,6.65,2.34,-64.42
2025-05-23 07:33:50.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0571,0.1406,1.0044,1.16,2.69,-7.69,6.67,2.54,-64.8
2025-05-23 07:33:50.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0469,0.0991,1.0244,0.55,2.08,-5.68,6.7,2.74,-64.97
2025-05-23 07:33:50.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0576,0.1348,1.0298,0.0,2.75,0.06,6.74,3.0,-65.69
2025-05-23 07:33:51+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0576,0.1348,1.0298,0.0,2.75,0.06,6.74,3.0,-65.69
2025-05-23 07:33:51.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0767,0.1113,1.0269,1.46,-0.79,-6.96,6.77,3.08,-65.84
2025-05-23 07:33:51.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0479,0.1216,1.0396,-0.79,1.65,2.62,6.78,3.12,-66.03
2025-05-23 07:33:51.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0732,0.1528,1.0063,0.06,0.06,-2.08,6.78,3.14,-66.1
2025-05-23 07:33:51.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0371,0.0942,1.0317,0.37,-0.67,-5.19,6.79,3.14,-66.26
2025-05-23 07:33:51.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0371,0.0942,1.0317,0.37,-0.67,-5.19,6.79,3.14,-66.26
2025-05-23 07:33:51.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0605,0.1504,1.0015,0.18,-0.12,-6.96,6.8,3.14,-66.71
2025-05-23 07:33:51.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0356,0.1187,1.0205,0.24,-0.67,-2.38,6.79,3.08,-66.99
2025-05-23 07:33:51.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0435,0.1147,1.0161,0.0,-0.06,0.79,6.77,3.07,-66.92
2025-05-23 07:33:51.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0435,0.1147,1.0161,0.0,-0.06,0.79,6.77,3.07,-66.92
2025-05-23 07:33:51.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0659,0.1162,1.0278,0.43,-1.77,-4.88,6.77,3.07,-67.07
2025-05-23 07:33:51.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0615,0.1274,1.0264,-0.12,-1.04,-0.98,6.72,2.96,-67.43
2025-05-23 07:33:51.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0615,0.1274,1.0264,-0.12,-1.04,-0.98,6.72,2.96,-67.43
2025-05-23 07:33:51.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0225,0.1094,1.0239,-0.85,0.37,1.1,6.71,2.93,-67.46
2025-05-23 07:33:51.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0225,0.1094,1.0239,-0.85,0.37,1.1,6.71,2.93,-67.46
2025-05-23 07:33:51.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0625,0.1328,1.0308,-0.18,-0.98,-1.34,6.66,2.92,-67.54
2025-05-23 07:33:51.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0313,0.085,1.0308,0.24,-1.1,-0.24,6.65,2.87,-67.56
2025-05-23 07:33:51.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0313,0.085,1.0308,0.24,-1.1,-0.24,6.65,2.87,-67.56
2025-05-23 07:33:51.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0547,0.1465,1.0215,-0.12,-0.12,1.22,6.66,2.83,-67.61
2025-05-23 07:33:51.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0522,0.127,1.0146,-1.28,-1.46,7.69,6.66,2.7,-67.26
2025-05-23 07:33:52+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0171,0.1021,1.0229,0.0,-2.99,1.16,6.66,2.55,-67.07
2025-05-23 07:33:52.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0171,0.1021,1.0229,0.0,-2.99,1.16,6.66,2.55,-67.07
2025-05-23 07:33:52.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0283,0.1128,1.0269,-0.92,1.28,11.29,6.67,2.49,-66.73
2025-05-23 07:33:52.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.103,0.1128,1.1021,-4.33,16.48,3.42,6.65,3.07,-65.97
2025-05-23 07:33:52.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.103,0.1128,1.1021,-4.33,16.48,3.42,6.65,3.07,-65.97
2025-05-23 07:33:52.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.103,0.1128,1.1021,-4.33,16.48,3.42,6.65,3.07,-65.97
2025-05-23 07:33:52.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1152,0.0137,1.0239,9.52,8.36,-42.79,6.65,3.84,-66.82
2025-05-23 07:33:52.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1152,0.0137,1.0239,9.52,8.36,-42.79,6.65,3.84,-66.82
2025-05-23 07:33:52.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1021,0.2715,0.9297,10.56,-13.31,-131.23,9.16,4.89,-99.28
2025-05-23 07:33:52.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1021,0.2715,0.9297,10.56,-13.31,-131.23,9.16,4.89,-99.28
2025-05-23 07:33:52.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1348,0.2134,1.0835,4.7,6.71,-61.16,9.23,5.92,-103.69
2025-05-23 07:33:52.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1348,0.2134,1.0835,4.7,6.71,-61.16,9.23,5.92,-103.69
2025-05-23 07:33:52.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.2246,0.0845,1.3921,-3.3,-6.23,-9.95,8.61,5.02,-112.28
2025-05-23 07:33:52.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0811,0.3667,0.9102,-2.62,-9.09,3.66,8.4,4.49,-112.82
2025-05-23 07:33:52.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0811,0.3667,0.9102,-2.62,-9.09,3.66,8.4,4.49,-112.82
2025-05-23 07:33:52.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0298,0.0977,1.0249,-8.48,-4.21,-10.25,8.18,4.38,-113.05
2025-05-23 07:33:52.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0825,0.1519,1.0029,-2.26,7.26,-4.39,7.93,4.94,-113.38
2025-05-23 07:33:52.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1548,0.1553,0.999,-0.37,2.69,-9.7,7.79,5.25,-113.76
2025-05-23 07:33:52.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1548,0.1553,0.999,-0.37,2.69,-9.7,7.79,5.25,-113.76
2025-05-23 07:33:52.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0728,0.1201,1.0132,-2.44,2.56,-0.92,7.7,5.41,-113.86
2025-05-23 07:33:53+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1367,0.1294,1.0347,0.18,2.44,5.86,7.69,5.65,-114.24
2025-05-23 07:33:53.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0767,0.1406,0.9956,1.71,1.59,2.08,7.77,5.71,-114.11
2025-05-23 07:33:53.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0767,0.1406,0.9956,1.71,1.59,2.08,7.77,5.71,-114.11
2025-05-23 07:33:53.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1099,0.1201,1.0215,2.26,-0.79,-7.87,7.86,5.76,-114.21
2025-05-23 07:33:53.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1099,0.1201,1.0215,2.26,-0.79,-7.87,7.86,5.76,-114.21
2025-05-23 07:33:53.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0308,0.1602,1.0107,0.98,4.46,29.79,8.17,5.66,-113.91
2025-05-23 07:33:53.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,0.0308,0.1602,1.0107,0.98,4.46,29.79,8.17,5.66,-113.91
2025-05-23 07:33:53.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0493,0.0991,1.0557,7.08,-0.24,-2.5,8.42,5.66,-112.94
2025-05-23 07:33:53.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0493,0.0991,1.0557,7.08,-0.24,-2.5,8.42,5.66,-112.94
2025-05-23 07:33:53.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0996,0.2759,1.0415,9.22,10.25,-21.3,9.1,6.55,-115.39
2025-05-23 07:33:53.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0996,0.2759,1.0415,9.22,10.25,-21.3,9.1,6.55,-115.39
2025-05-23 07:33:53.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.2803,0.9854,32.78,-10.13,-60.79,9.72,6.98,-116.84
2025-05-23 07:33:53.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1899,0.2803,0.9854,32.78,-10.13,-60.79,9.72,6.98,-116.84
2025-05-23 07:33:53.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.2212,1.0049,33.33,6.04,-23.19,13.75,8.2,-132.01
2025-05-23 07:33:53.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.2212,1.0049,33.33,6.04,-23.19,13.75,8.2,-132.01
2025-05-23 07:33:53.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1504,0.1406,0.9722,39.0,-13.49,-66.41,15.23,8.56,-134.09
2025-05-23 07:33:53.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1504,0.1406,0.9722,39.0,-13.49,-66.41,15.23,8.56,-134.09
2025-05-23 07:33:53.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.0845,0.3276,1.0049,22.89,-10.31,-72.02,17.05,9.74,-144.04
2025-05-23 07:33:53.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.188,0.1963,0.9976,23.99,-21.36,-60.0,17.76,9.99,-147.09
2025-05-23 07:33:53.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.188,0.1963,0.9976,23.99,-21.36,-60.0,17.76,9.99,-147.09
2025-05-23 07:33:54+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1631,0.3452,0.8306,9.52,-15.08,-34.06,18.03,9.9,-150.49
2025-05-23 07:33:54.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1631,0.291,1.0054,-5.62,-13.92,-28.69,18.04,9.5,-150.93
2025-05-23 07:33:54.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1631,0.291,1.0054,-5.62,-13.92,-28.69,18.04,9.5,-150.93
2025-05-23 07:33:54.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1685,0.2925,0.9673,-7.75,-1.95,5.25,17.56,9.43,-151.47
2025-05-23 07:33:54.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1685,0.2925,0.9673,-7.75,-1.95,5.25,17.56,9.43,-151.47
2025-05-23 07:33:54.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1597,0.2871,0.9956,-4.82,-4.88,-12.02,16.45,8.99,-152.39
2025-05-23 07:33:54.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1597,0.2871,0.9956,-4.82,-4.88,-12.02,16.45,8.99,-152.39
2025-05-23 07:33:54.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.2466,0.9629,-4.03,-2.32,9.58,16.17,8.85,-152.29
2025-05-23 07:33:54.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.2466,0.9629,-4.03,-2.32,9.58,16.17,8.85,-152.29
2025-05-23 07:33:54.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.2466,0.9629,-4.03,-2.32,9.58,16.17,8.85,-152.29
2025-05-23 07:33:54.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,0.2432,0.9785,-3.11,-1.1,2.44,15.69,8.5,-152.04
2025-05-23 07:33:54.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1387,0.2432,0.9785,-3.11,-1.1,2.44,15.69,8.5,-152.04
2025-05-23 07:33:54.600000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.249,0.9907,-2.44,-0.85,0.85,15.56,8.46,-151.97
2025-05-23 07:33:54.650000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1426,0.249,0.9907,-2.44,-0.85,0.85,15.56,8.46,-151.97
2025-05-23 07:33:54.700000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.2368,0.9883,-0.61,0.43,1.53,15.33,8.43,-152.01
2025-05-23 07:33:54.750000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1494,0.2368,0.9883,-0.61,0.43,1.53,15.33,8.43,-152.01
2025-05-23 07:33:54.800000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.2568,0.9795,0.37,-0.12,-0.31,15.34,8.44,-151.93
2025-05-23 07:33:54.850000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1479,0.2568,0.9795,0.37,-0.12,-0.31,15.34,8.44,-151.93
2025-05-23 07:33:54.900000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1553,0.2529,0.9868,-0.12,0.55,2.56,15.35,8.53,-151.58
2025-05-23 07:33:54.950000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1343,0.2788,0.981,0.85,-0.98,0.18,15.37,8.49,-151.5
2025-05-23 07:33:55+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1343,0.2788,0.981,0.85,-0.98,0.18,15.37,8.49,-151.5
2025-05-23 07:33:55.050000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.146,0.2729,0.9634,0.55,0.92,2.01,15.4,8.46,-151.53
2025-05-23 07:33:55.100000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1582,0.2734,0.9927,0.73,1.65,3.6,15.53,8.49,-151.38
2025-05-23 07:33:55.150000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1553,0.2671,0.9766,0.73,0.55,-1.22,15.59,8.52,-151.29
2025-05-23 07:33:55.200000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1553,0.2671,0.9766,0.73,0.55,-1.22,15.59,8.52,-151.29
2025-05-23 07:33:55.250000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1641,0.2681,0.981,0.61,0.0,0.06,15.63,8.54,-151.28
2025-05-23 07:33:55.300000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1641,0.2681,0.981,0.61,0.0,0.06,15.63,8.54,-151.28
2025-05-23 07:33:55.350000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1714,0.2573,0.9883,-0.24,-0.49,-4.7,15.77,8.55,-151.39
2025-05-23 07:33:55.400000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.2725,0.9702,0.67,-0.24,-0.06,15.78,8.58,-151.29
2025-05-23 07:33:55.450000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1353,0.2725,0.9702,0.67,-0.24,-0.06,15.78,8.58,-151.29
2025-05-23 07:33:55.500000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1499,0.2813,0.9834,1.28,1.4,-0.37,15.84,8.62,-151.44
2025-05-23 07:33:55.550000+00:00,2du5wGR5eD2bbUgnkBG6Ng==,WTL2,-0.1597,0.2783,0.9648,1.77,0.37,2.44,15.95,8.66,-151.3
